sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS13,0.25,0.2530673432919396,0.23574837176840976,0.2726740888276878,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS2,0.75,0.7546094591600446,0.7252720032680146,0.7684994503272432,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS13,0.25,0.24539054083995537,0.22357218292910166,0.2643817205897065,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS2,0.75,0.7591295547119753,0.7347423136220734,0.776264656702294,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS13,0.25,0.24087044528802476,0.22359704823855006,0.25991225452066574,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS2,0.75,0.7404390377664444,0.7172434450771253,0.7595501990319482,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS13,0.25,0.2595609622335555,0.23720362117692634,0.2773744557232188,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS2,0.9,0.9566730156450599,0.7929658876023398,1,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS13,0.1,0.029354826825895776,0,0.08636951692885708,false,0.7
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS2,0.9,0.8272618820260218,0.6474065899366581,0.9679824746462921,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS13,0.1,0.06166837849777798,0,0.1372168203984841,true,0.935
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS2,0.9,0.9141866338567347,0.747130035382372,0.9754407070015757,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS13,0.1,0.08581336614326537,0,0.19772601142263257,true,0.94
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS2,0.9,0.8277294585677445,0.683527126798416,0.9301407546502791,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS13,0.1,0.10474843107571828,0.019337969433273823,0.2038686987813337,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS2,0.9,0.9403143780654225,0.7663327176939002,1,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS13,0.1,0,0,0,false,0
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS2,0.9,0.8227418956043826,0.6280180200489787,0.9569287728401074,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS13,0.1,0.11080194228810099,0.019673102468761382,0.22245248208553273,true,0.98
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS2,0.9,0.9248363692575365,0.7443064562285041,1,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS13,0.1,0.056305146086441944,0,0.13492042838705762,true,0.875
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS2,0.9,0.8279127121196485,0.6802877865379345,0.9664406849337581,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,SBS13,0.1,0.06863223148936251,0,0.15592247037697918,true,0.925
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS2,0.9,0.8391676975036956,0.7575037261046136,0.9192616768122032,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS13,0.1,0.16083230249630437,0.07887084180897116,0.2318469588507544,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS2,0.9,0.8126315621923695,0.6775480541938873,0.9183651806037075,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS13,0.1,0.06251297583827958,0.018875827641114513,0.1316025614634817,true,0.985
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS2,0.9,0.9501710225799181,0.8354759926348956,1,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS13,0.1,0.012516586097880323,0,0.03942480598178027,false,0.53
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS2,0.9,0.9484726299022967,0.8458518092647624,0.9888020229392629,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS13,0.1,0.03915266605818838,0,0.08640499566270947,false,0.9
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS2,0.9,0.9806428913017573,0.8518404494160071,1,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS13,0.1,0.01935710869824265,0,0.04326821082962246,false,0.655
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS2,0.9,0.9269931851896449,0.8191166057829293,0.9738573456685755,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS13,0.1,0.07300681481035505,0.02530427936370225,0.13393135590610797,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS2,0.9,0.9052916587434896,0.7992985358146681,0.9571151439593854,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS13,0.1,0.09470834125651037,0.0263106010410376,0.1573979159899862,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS2,0.9,0.8622329936697736,0.7336340974840092,0.9183660493930622,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,SBS13,0.1,0.13776700633022643,0.06408285643004195,0.2242094919264872,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS2,0.9,0.9191295364087689,0.8795873415478037,0.9539867697558598,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS13,0.1,0.08087046359123115,0.04464924957849099,0.11921650730696799,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS2,0.9,0.880773346180123,0.8135646266280119,0.9181694517361129,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS13,0.1,0.11922665381987703,0.07450214850884031,0.1664308402589173,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS2,0.9,0.8670257442409979,0.7820117818906733,0.9258653583608837,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS13,0.1,0.09613304609719496,0.05016879795662636,0.14440845323198695,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS2,0.9,0.8396690195494849,0.762477689839786,0.9027260379640429,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS13,0.1,0.08574036047580492,0.045719060221967776,0.12793037922345216,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS2,0.9,0.8926417068700621,0.812963795965646,0.93237803701268,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS13,0.1,0.10735829312993789,0.06588564100050491,0.1533247677489391,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS2,0.9,0.8927298429104248,0.8298012240391068,0.9284164093108882,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS13,0.1,0.10727015708957517,0.06817331771638999,0.14970321519995514,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS2,0.9,0.9288252814610087,0.8566717345635956,0.9650850055044546,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS13,0.1,0.06020200940691552,0.031055833175144563,0.09041932931029563,false,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS2,0.9,0.8920487541551856,0.7908937860008811,0.9340216990590345,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,SBS13,0.1,0.10795124584481443,0.06047113138771745,0.1506592298166281,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS2,0.9,0.8914268003413056,0.8372548166284043,0.9295918370610612,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS13,0.1,0.08698651197276823,0.05647337474115798,0.11376540656710717,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS2,0.9,0.8851290725335569,0.8388019451092498,0.9109903300203491,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS13,0.1,0.11487092746644316,0.08312774444064083,0.14613514050079715,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS2,0.9,0.9140756121520777,0.8694964619067723,0.9365102516978657,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS13,0.1,0.08592438784792227,0.06255703096036448,0.1162058030054504,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS2,0.9,0.8964615202031128,0.8459125295556144,0.9202783651555457,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS13,0.1,0.10353847979688724,0.07202053525399374,0.13701711678598605,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS2,0.9,0.9035300371940689,0.8657133139434882,0.9305209902818924,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS13,0.1,0.09646996280593112,0.06873010761939734,0.1277474790959342,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS2,0.9,0.8976299928174121,0.8385463386588179,0.926806433991289,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS13,0.1,0.08639734008689502,0.05783038667127358,0.11331900717457156,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS2,0.9,0.9229621120764915,0.8963772755088212,0.9455371702492936,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS13,0.1,0.0770378879235086,0.05446282975070635,0.10362272449117882,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS2,0.9,0.9042217050667197,0.8620335872437356,0.9332858865014383,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,SBS13,0.1,0.09577829493328036,0.06419937854271554,0.13065340740266346,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS2,0.9,0.8862461852253936,0.8413491645698582,0.9039349591340714,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS13,0.1,0.1137538147746065,0.08750614123304962,0.13488581444405706,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS2,0.9,0.9036488732343323,0.8747231054513448,0.9210174181385392,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS13,0.1,0.0963511267656678,0.07738182750865971,0.1162050904979636,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS2,0.9,0.8912757169216112,0.8652059127382885,0.910481593385584,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS13,0.1,0.10872428307838884,0.08781623472346023,0.1323508659946862,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS2,0.9,0.9149886428394131,0.8899436132824072,0.9328196389856529,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS13,0.1,0.08501135716058691,0.0639711296038514,0.10468366357803113,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS2,0.9,0.915870300238552,0.8836349692286354,0.9367580920431192,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS13,0.1,0.084129699761448,0.0631625516569188,0.10478538292585886,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS2,0.9,0.8969964043728266,0.8674704556312957,0.917221754150984,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS13,0.1,0.10300359562717341,0.08235724021808953,0.1225464507835868,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS2,0.9,0.8921927899652148,0.8536611637788486,0.9114144133063766,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS13,0.1,0.10780721003478518,0.08421428917333926,0.128287454944988,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS2,0.9,0.9047126899533177,0.8829515216588212,0.9224592124449396,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,SBS13,0.1,0.09528731004668234,0.07754078755506047,0.11704847834117883,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS2,0.9,0.9005629210044134,0.8684137248322329,0.9115130434834636,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS13,0.1,0.0994370789955867,0.08669932402296197,0.11481483367435218,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS2,0.9,0.8953714952386949,0.873552127916354,0.9088720832437309,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS13,0.1,0.10462850476130514,0.09112791675626897,0.11879264769717453,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS2,0.9,0.9015641457843983,0.8813498155506055,0.913627732832791,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS13,0.1,0.0984358542156018,0.08613109431750433,0.11283152281427586,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS2,0.9,0.8915596146639888,0.875758325777349,0.9049027245137475,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS13,0.1,0.10844038533601116,0.09488816149677072,0.12352796706524721,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS2,0.9,0.9018201581193035,0.8844097129672174,0.9135475887831896,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS13,0.1,0.09817984188069656,0.08627006260785132,0.11034010547580211,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS2,0.9,0.8865607157016963,0.8568201980224757,0.8992584181696154,false,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS13,0.1,0.11343928429830372,0.09743446662127173,0.12805988232600413,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS2,0.9,0.8905045883160683,0.8736176529449058,0.9046345119044228,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS13,0.1,0.10949541168393166,0.0947202037893038,0.12349824179907504,true,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS2,0.9,0.8830338062044839,0.8633349257041216,0.8959529722763346,false,1
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,SBS13,0.1,0.1169661937955162,0.10305117337902601,0.12989204179221706,false,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS5,0.4,0.3805024149087522,0,0.7721142608143089,true,0.925
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS40,0.4,0.3493412708273988,0,0.9188653570281989,true,0.89
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS3,0.2,0.22382184605376954,0,0.611904967690352,true,0.835
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS5,0.4,0.17824516418948166,0,0.6419714026372233,true,0.77
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS40,0.4,0.43263688819994656,0,0.8211954506601379,true,0.905
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS3,0.2,0.3891179476105718,0,0.908893831719548,true,0.94
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS5,0.4,0.49775949134421316,0,0.9043469825822539,true,0.96
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS40,0.4,0,0,0.27437343371581296,false,0.115
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS3,0.2,0.40581187102209787,0,0.8279872590221425,true,0.94
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS5,0.4,0.11521675737908611,0,0.6026435807673197,true,0.685
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS40,0.4,0.3396245911172211,0,0.8535464619060982,true,0.82
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS3,0.2,0.5451586515036927,0.029642750244646836,0.9875341957521149,true,0.975
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS5,0.4,0.5307715555126463,0.08216760725671059,0.9884447089990985,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS40,0.4,0.45379550920147893,0,0.8560745488605632,true,0.85
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS3,0.2,0,0,0.3519039414585751,true,0.19
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS5,0.4,0.3409608240396414,0,0.8837266854895971,true,0.885
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS40,0.4,0.23693859211291207,0,0.7212674310383933,true,0.745
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS3,0.2,0.4221005838474466,0,0.8837475702563005,true,0.92
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS5,0.4,0.14700716554400733,0,0.7557244329819987,true,0.7
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS40,0.4,0.8151138052933061,0.07796151810018132,1,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS3,0.2,0,0,0.5017652326801886,true,0.36
