sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9986063479714048,0.9983559604289313,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7178190217367327,""SBS13"":0.2821809782632672,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9933760389950291,0.995923665759982,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6816559262779399,""SBS13"":0.3183440737220601,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9991703182148478,0.9942211177239055,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7226203250643563,""SBS13"":0.2467613823409303,""SBS5"":0,""SBS40"":0.030618292594713464,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998737911897327,0.9991761625960712,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7600102524309312,""SBS13"":0.23998974756906874,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9991590986965654,0.995276233363928,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7761845448576911,""SBS13"":0.223815455142309,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9984423279055926,0.9991065052452943,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.773468022986796,""SBS13"":0.21288249673894158,""SBS5"":0.013649480274262533,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998736150487694,0.9936609085257561,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7401407285315504,""SBS13"":0.2598592714684496,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,standard_qc_passed,report_with_caveats,false,SIGNATURE_AMBIGUITY,false,true,0.9955796288430123,0.9955660326682131,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6754284420609774,""SBS13"":0.27381250162261744,""SBS5"":0.05075905631640514,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.99994863886576,0.9992263187449659,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7563670103999168,""SBS13"":0.24363298960008306,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999227990796765,0.9987606402970363,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7210315686259903,""SBS13"":0.25057087034311437,""SBS5"":0,""SBS40"":0,""SBS3"":0.02839756103089538}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9992672822282082,0.9954230278756699,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7265110505220742,""SBS13"":0.2734889494779257,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9985400631408818,0.9992740941852787,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7347309894044595,""SBS13"":0.22721479578249337,""SBS5"":0,""SBS40"":0.038054214813047105,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9994841363228587,0.9975285248190922,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7302344707935116,""SBS13"":0.26976552920648844,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997231963891298,0.9985663514126684,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7302092350040928,""SBS13"":0.258402667968355,""SBS5"":0.011388097027552242,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9995879822834729,0.9988979623379264,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7335813754411846,""SBS13"":0.2442191893732114,""SBS5"":0,""SBS40"":0.02219943518560405,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999586916915129,0.9995998795956169,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.744344671254696,""SBS13"":0.25565532874530394,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9990690319414846,0.9986282195229045,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7166982887144835,""SBS13"":0.2535823940999806,""SBS5"":0,""SBS40"":0.02971931718553594,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999969951902455,0.9994617452622212,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.748469714431045,""SBS13"":0.25153028556895485,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.99994566828058,0.9993303342095227,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7565495133335772,""SBS13"":0.24345048666642274,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999965597265899,0.999833625084431,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7552060424944687,""SBS13"":0.24479395750553137,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9995080518077284,0.9995359681612673,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.730691253336813,""SBS13"":0.2693087466631871,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999930107506915,0.9995602151451305,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7476676085268624,""SBS13"":0.25233239147313763,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997052941088436,0.9995386338613067,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7333164130638743,""SBS13"":0.24823150585866535,""SBS5"":0,""SBS40"":0.018452081077460363,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999878978959642,0.9996206172265824,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7469326567080604,""SBS13"":0.2530673432919396,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999973004259984,0.9997923803493505,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7546094591600446,""SBS13"":0.24539054083995537,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998948716467008,0.9994882327204615,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7591295547119753,""SBS13"":0.24087044528802476,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998812031416542,0.9992324857068694,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7404390377664444,""SBS13"":0.2595609622335555,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9966969054591824,0.9974344888475968,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9566730156450599,""SBS13"":0.029354826825895776,""SBS5"":0,""SBS40"":0,""SBS3"":0.013972157529044307}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9905042841825715,0.9942472963005854,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8272618820260218,""SBS13"":0.06166837849777798,""SBS5"":0,""SBS40"":0.11106973947620023,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9998544317003799,0.9693676953469638,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9141866338567347,""SBS13"":0.08581336614326537,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9966257094858566,0.9896986923413248,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8277294585677445,""SBS13"":0.10474843107571828,""SBS5"":0,""SBS40"":0.06752211035653714,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9918876039415008,0.9888104211611608,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9403143780654225,""SBS13"":0,""SBS5"":0.0596856219345774,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.997976185535471,0.9840720755360934,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8227418956043826,""SBS13"":0.11080194228810099,""SBS5"":0.04364640137922798,""SBS40"":0,""SBS3"":0.022809760728288442}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9985508820910073,0.9983150711639946,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9248363692575365,""SBS13"":0.056305146086441944,""SBS5"":0,""SBS40"":0,""SBS3"":0.01885848465602149}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__50__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.991947424123617,0.986584283883956,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8279127121196485,""SBS13"":0.06863223148936251,""SBS5"":0,""SBS40"":0.10345505639098898,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9969044830446473,0.990941689397623,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8391676975036956,""SBS13"":0.16083230249630437,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9928468708901373,0.9793064273577381,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8126315621923695,""SBS13"":0.06251297583827958,""SBS5"":0.03964035871149569,""SBS40"":0.0852151032578553,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9944857467893686,0.9981921753836713,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9501710225799181,""SBS13"":0.012516586097880323,""SBS5"":0,""SBS40"":0.03731239132220142,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9975079692245922,0.9953332103707129,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9484726299022967,""SBS13"":0.03915266605818838,""SBS5"":0,""SBS40"":0,""SBS3"":0.012374704039514926}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.995869570456782,0.9921430258612444,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9806428913017573,""SBS13"":0.01935710869824265,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9994860302913526,0.9936114467183401,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9269931851896449,""SBS13"":0.07300681481035505,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999793918078267,0.9989230149151277,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9052916587434896,""SBS13"":0.09470834125651037,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__100__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9988586159759879,0.9980049565835782,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8622329936697736,""SBS13"":0.13776700633022643,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997378684057399,0.9976369231768377,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9191295364087689,""SBS13"":0.08087046359123115,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997146280615625,0.9957944560874898,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.880773346180123,""SBS13"":0.11922665381987703,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9991093648511915,0.9964441348399409,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8670257442409979,""SBS13"":0.09613304609719496,""SBS5"":0,""SBS40"":0.03684120966180726,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9979983994122307,0.9938897470582079,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8396690195494849,""SBS13"":0.08574036047580492,""SBS5"":0.03398312365206399,""SBS40"":0.04060749632264613,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999591560443275,0.9991439930995627,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8926417068700621,""SBS13"":0.10735829312993789,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999601354715575,0.9961143937319542,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8927298429104248,""SBS13"":0.10727015708957517,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9988758788878903,0.9957916104698125,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9288252814610087,""SBS13"":0.06020200940691552,""SBS5"":0,""SBS40"":0.010972709132075719,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__250__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999522530379803,0.9962092300714774,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8920487541551856,""SBS13"":0.10795124584481443,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9996201495256642,0.9994589934581573,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8914268003413056,""SBS13"":0.08698651197276823,""SBS5"":0,""SBS40"":0.021586687685926212,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998307213785779,0.9986880870529875,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8851290725335569,""SBS13"":0.11487092746644316,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998566700560653,0.9988814820984552,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9140756121520777,""SBS13"":0.08592438784792227,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999906249554102,0.9985276021450075,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8964615202031128,""SBS13"":0.10353847979688724,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999907974403885,0.9981016017945419,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9035300371940689,""SBS13"":0.09646996280593112,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
