noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.133,SP.Syn.Bone-Osteosarc,16542,0.9965547164621926,0.012721403020002018,0.0029295160140135625,0.9968596628333388,0.996396230800735,0.9957992552582623,0.5,0.75,0.6
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.134,SP.Syn.Bone-Osteosarc,3733,0.9986348856067113,0.00938335991505676,0.002794092842811883,0.9987917320781368,0.9979777652036054,0.9957423048130116,0.3333333333333333,0.5,0.4
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.135,SP.Syn.Bone-Osteosarc,3310,0.9853883278796589,0.011769127782872714,0.003528203636799646,0.9860260666181688,0.9972554105546791,0.9961353844782926,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.136,SP.Syn.Bone-Osteosarc,4742,0.9961155161079075,0.012091401854202299,0.003994361379220242,0.9964127651895056,0.997455780052062,0.9965814673598875,0.3333333333333333,0.6,0.42857142857142855
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.137,SP.Syn.Bone-Osteosarc,6440,0.9927069835923924,0.00930988535569664,0.0030982378395337227,0.9930480095754044,0.997704937892123,0.9962870751836181,0.6,0.8571428571428571,0.7058823529411764
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.138,SP.Syn.Bone-Osteosarc,2384,0.9889048500203274,0.014939012214441017,0.004576572919338037,0.9892411769258465,0.9961325987870547,0.9943393709040471,0.375,0.75,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.139,SP.Syn.Bone-Osteosarc,7146,0.9986474427598095,0.01011728859924256,0.002741864225861248,0.9990092179483198,0.9976449503986193,0.9959407372740721,0.5714285714285714,0.8,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.140,SP.Syn.Bone-Osteosarc,9517,0.9949334046411791,0.02019434717479265,0.005817116380540059,0.9951318155221531,0.9953521961433658,0.9946684421715297,0.16666666666666666,0.5,0.25
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.141,SP.Syn.Bone-Osteosarc,4445,0.9920406309711028,0.015419126360637586,0.0046432458563109924,0.9926467876743535,0.9987472194619488,0.998104213373903,0.4166666666666667,1,0.5882352941176471
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.142,SP.Syn.Bone-Osteosarc,3905,0.9975705978212063,0.010666689413672046,0.0028192578067959212,0.9978762694866938,0.9965523512435046,0.9960098428217415,0.4444444444444444,1,0.6153846153846153
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.143,SP.Syn.Bone-Osteosarc,10420,0.9837151764930671,0.015242490579100175,0.005164211087192369,0.9846140044197329,0.9981893191539016,0.9958483623786472,0.375,0.6,0.4615384615384615
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.144,SP.Syn.Bone-Osteosarc,6944,0.9202261539641685,0.021541553758514954,0.00614980721825983,0.920551322389781,0.9959957812421664,0.9956293976592464,0.4,0.75,0.5217391304347827
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.145,SP.Syn.Bone-Osteosarc,2915,0.9891527142909242,0.010130948295826097,0.003239713080313296,0.9898879499885787,0.9965232931646116,0.9954596759910618,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.146,SP.Syn.Bone-Osteosarc,1394,0.8687469200896835,0.02797346528405428,0.008697651572494757,0.8690586275953235,0.9978343820980257,0.9976358856071611,0.3333333333333333,1,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.147,SP.Syn.Bone-Osteosarc,6265,0.9972342581612813,0.014344420292485286,0.004049475464921576,0.9975307691666855,0.9953966226484234,0.9937628864896435,0.2857142857142857,0.5,0.36363636363636365
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.148,SP.Syn.Bone-Osteosarc,1701,0.9496800898551332,0.020244410812647377,0.0044787044112208916,0.9499512814629357,0.9988530574143185,0.9984486717682827,0.36363636363636365,1,0.5333333333333333
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.149,SP.Syn.Bone-Osteosarc,3115,0.9714086495204437,0.01491876977290635,0.0037263253666530195,0.9718924212095085,0.9981142561335984,0.9976404242819646,0.45454545454545453,1,0.625
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.150,SP.Syn.Bone-Osteosarc,1925,0.8629705763088373,0.0388174822417338,0.009309633347990481,0.8634791789547291,0.9988654834068666,0.9985310733030819,0.23076923076923078,1,0.375
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.151,SP.Syn.Bone-Osteosarc,4326,0.9785641370485618,0.015187086897065992,0.004324602098654833,0.979045332886773,0.9954765782541288,0.9945068873744168,0.2857142857142857,0.5,0.36363636363636365
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.152,SP.Syn.Bone-Osteosarc,2495,0.9922358138176228,0.012809151707989188,0.004031729462552482,0.9926738380381722,0.9968594231776676,0.9961892085997005,0.4444444444444444,1,0.6153846153846153
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.153,SP.Syn.Bone-Osteosarc,2269,0.9600011641147426,0.024238643342148335,0.0073244633316374005,0.9611785523494085,0.9982533057114462,0.9970384414362227,0.35714285714285715,1,0.5263157894736842
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.154,SP.Syn.Bone-Osteosarc,2320,0.9974860380516417,0.00720598859956237,0.0025311705268575555,0.9978662186415392,0.9969634662069152,0.9947345811274688,0.6,0.75,0.6666666666666665
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.155,SP.Syn.Bone-Osteosarc,3570,0.9904824832240234,0.01983245607818244,0.006422070438172367,0.9911451173906579,0.9943366945291042,0.9920566171992188,0.2,0.5,0.28571428571428575
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.156,SP.Syn.Bone-Osteosarc,1676,0.9925430039525018,0.012433790830132286,0.0037153313750850356,0.9928486245441248,0.9963359624734154,0.994929258025959,0.375,1,0.5454545454545454
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.157,SP.Syn.Bone-Osteosarc,6861,0.9528484444347063,0.018675456587264973,0.005307000659895765,0.952994758427016,0.9987002984744863,0.9980796233011054,0.45454545454545453,0.8333333333333334,0.5882352941176471
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.158,SP.Syn.Bone-Osteosarc,4443,0.998832732210092,0.012543186696803162,0.002952805299713714,0.999348029314892,0.9971649500726061,0.9952734615189469,0.8333333333333334,1,0.9090909090909091
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.159,SP.Syn.Bone-Osteosarc,2465,0.9992294968551717,0.00698708774466024,0.001710634704222702,0.9994573348541972,0.9969548626955785,0.9959439669337317,0.75,1,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.160,SP.Syn.Bone-Osteosarc,7213,0.9967797467171786,0.014632471597291528,0.0034032098591307977,0.9971157860159039,0.9983351648230107,0.9969454526295037,0.5555555555555556,1,0.7142857142857143
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.161,SP.Syn.Bone-Osteosarc,3820,0.9928805577910235,0.008613761563053693,0.002834129052232004,0.9926901076696858,0.9979301767452051,0.9956335863217455,0.75,0.75,0.75
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.162,SP.Syn.Bone-Osteosarc,1430,0.9497337769145399,0.019859459382269733,0.004434888454696062,0.9503472837556534,0.9974692299321047,0.9966658398871592,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.163,SP.Syn.Bone-Osteosarc,2188,0.9953899873032451,0.011779583674760412,0.003443752854326394,0.9956741079023351,0.995635754247202,0.9944975249572398,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.164,SP.Syn.Bone-Osteosarc,4980,0.9958714317629112,0.011078089789641364,0.0037230424343225607,0.9960863657903294,0.996105297453492,0.9957847600194727,0.3333333333333333,0.8,0.47058823529411764
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.165,SP.Syn.Bone-Osteosarc,2906,0.9919915704164202,0.011374371386829485,0.003416178902535325,0.9925009383494284,0.9982852223852522,0.9968620521541134,0.5,0.75,0.6
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.166,SP.Syn.Bone-Osteosarc,3588,0.9955742304613207,0.017948897797106036,0.005066259138579765,0.9957031444891307,0.9952459087460757,0.9933200835156348,0.1111111111111111,0.3333333333333333,0.16666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.167,SP.Syn.Bone-Osteosarc,532,0.968147538582584,0.02076897567134521,0.00418689621994649,0.9682748120702237,0.9980844188717197,0.9978541126148948,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.168,SP.Syn.Bone-Osteosarc,4395,0.9979417697577028,0.007309021681784624,0.0021428646504038393,0.998166833130618,0.9971814021156212,0.9965472779968446,0.5714285714285714,1,0.7272727272727273
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.169,SP.Syn.Bone-Osteosarc,1667,0.9635930136338459,0.02012839344066368,0.004333690489783044,0.9640815817724852,0.997028779590246,0.9963059826216917,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.170,SP.Syn.Bone-Osteosarc,1283,0.992176826069364,0.010954999656942391,0.002904304836190035,0.9923588091164707,0.9971015836648696,0.9969219217540854,0.5714285714285714,1,0.7272727272727273
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.171,SP.Syn.Bone-Osteosarc,2046,0.9598422114696232,0.020679548244347114,0.005891762584333681,0.960363959703158,0.996526927091262,0.9955918378230378,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.172,SP.Syn.Bone-Osteosarc,1546,0.9508540929542734,0.01754726653278381,0.004101362896969591,0.9519980341728616,0.9990571430737495,0.9984030587206657,0.5555555555555556,1,0.7142857142857143
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.173,SP.Syn.Bone-Osteosarc,5725,0.9664837915780704,0.014276810634065537,0.0041177579129218584,0.9672787357872827,0.9988268523817999,0.998131859321919,0.7142857142857143,0.7142857142857143,0.7142857142857143
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.174,SP.Syn.Bone-Osteosarc,5088,0.9954035336042991,0.013634224175622099,0.003859497070199849,0.9957198675911612,0.9974942762901043,0.9966608963669045,0.4444444444444444,0.8,0.5714285714285714
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.175,SP.Syn.Bone-Osteosarc,2986,0.9992190792025639,0.008587103125265668,0.002232854844710656,0.9993404020446967,0.9973267915129596,0.9968037920636977,0.5,0.75,0.6
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.176,SP.Syn.Bone-Osteosarc,4701,0.8560433507643099,0.03337473040082246,0.010817905208098241,0.85658588161776,0.9989395264298438,0.9986382930098746,0.1875,0.6,0.2857142857142857
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.177,SP.Syn.Bone-Osteosarc,5570,0.9834351405434936,0.013358384423311581,0.004309455648108321,0.983838796071676,0.9969320175229648,0.9959184914833213,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.178,SP.Syn.Bone-Osteosarc,2149,0.984962015870761,0.015709812256832247,0.0043812582089451935,0.9851322716907797,0.9950097383618399,0.9944939309303173,0.36363636363636365,1,0.5333333333333333
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.179,SP.Syn.Bone-Osteosarc,4471,0.9428563878444262,0.023865953940975636,0.0056030033609882485,0.9434873385380254,0.9984322143658164,0.9977057615467853,0.35714285714285715,1,0.5263157894736842
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.180,SP.Syn.Bone-Osteosarc,4271,0.9906631007285521,0.01403074994866467,0.004800253816822068,0.9910653466779991,0.9972396350305888,0.9958305683614758,0.5,0.8571428571428571,0.631578947368421
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.181,SP.Syn.Bone-Osteosarc,4240,0.9988455820048034,0.00834428777509329,0.002564911284284444,0.999146457183124,0.9971159896072218,0.9960546016038474,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.182,SP.Syn.Bone-Osteosarc,7920,0.9915864393355676,0.01764400921140291,0.005410034307030102,0.9918381736742252,0.9954694402467537,0.9941816659916342,0.3,0.6,0.4
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.183,SP.Syn.Bone-Osteosarc,3482,0.9969821835796631,0.007310675034176114,0.0026320028052909715,0.9971717111874656,0.9984380436101723,0.9979795204009736,0.5,0.8,0.6153846153846154
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.184,SP.Syn.Bone-Osteosarc,3954,0.9831319820373311,0.018022732025755543,0.004569202109244328,0.9840353665130085,0.9974720487861536,0.9961839487296372,0.36363636363636365,1,0.5333333333333333
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.185,SP.Syn.Bone-Osteosarc,4779,0.9889486271838442,0.015786229726641537,0.004606949380936192,0.989374714808573,0.9980314674643614,0.9968696844783679,0.3333333333333333,1,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.186,SP.Syn.Bone-Osteosarc,15432,0.9937887998573749,0.012908875163018065,0.003443103197327618,0.9941717419306172,0.995951755072269,0.9947103595858006,0.2857142857142857,0.3333333333333333,0.30769230769230765
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.187,SP.Syn.Bone-Osteosarc,5470,0.9989290335574035,0.01305048088086381,0.0031258913527526713,0.999260875962305,0.9973678877526815,0.9960963258109345,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.188,SP.Syn.Bone-Osteosarc,1833,0.8317741208502663,0.03375085139678359,0.008112623849026902,0.8319549578168298,0.9966887350872298,0.9966255006497708,0.36363636363636365,0.8,0.5000000000000001
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.189,SP.Syn.Bone-Osteosarc,5170,0.9906271854693283,0.009680535598998154,0.0023822605857117627,0.9910344537413429,0.9975548638166373,0.9969764500581836,0.8571428571428571,0.8571428571428571,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.190,SP.Syn.Bone-Osteosarc,9703,0.9962315526657275,0.00862465882003792,0.002624801021517147,0.9965627181409022,0.9975156574414755,0.9965086786545337,0.5,0.75,0.6
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.191,SP.Syn.Bone-Osteosarc,6091,0.995931851766789,0.014717827498990465,0.004960861817478176,0.9962219529453421,0.9965187052512158,0.9957249293085392,0.18181818181818182,0.5,0.26666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.192,SP.Syn.Bone-Osteosarc,1999,0.9978390744621872,0.01415503520218745,0.003211753915437244,0.9981992322621465,0.9986964814889726,0.9974698365710296,0.4444444444444444,1,0.6153846153846153
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.193,SP.Syn.Bone-Osteosarc,2674,0.9990091336613993,0.008897117115599132,0.0020114754494759404,0.9991891950812388,0.9973919167081297,0.996973353207766,0.75,1,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.194,SP.Syn.Bone-Osteosarc,6488,0.9925853196757847,0.019363950453352763,0.0061161245242160565,0.9928319799230834,0.9961479733457562,0.9948330212936032,0.18181818181818182,0.5,0.26666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.195,SP.Syn.Bone-Osteosarc,7886,0.9887978870721985,0.016247724190855895,0.005211930638689673,0.9893424625523525,0.9964584439531098,0.995350544779724,0.3,0.75,0.4285714285714285
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.196,SP.Syn.Bone-Osteosarc,5067,0.9705208711150032,0.01324933452114388,0.0034719174013976175,0.97097894205103,0.9958922415302317,0.9950699937255005,0.6,0.8571428571428571,0.7058823529411764
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.197,SP.Syn.Bone-Osteosarc,5996,0.9863182425071384,0.016349740134166055,0.005617557141163844,0.9869886542451608,0.9940890256964073,0.9921818770450462,0.3333333333333333,0.6,0.42857142857142855
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.198,SP.Syn.Bone-Osteosarc,5546,0.9975023366684808,0.008048277900314219,0.002580639722759916,0.9977418214991797,0.9985869854370718,0.9972125680293685,0.5,0.6666666666666666,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.199,SP.Syn.Bone-Osteosarc,4804,0.99758144950416,0.009316367990019505,0.002062181146954525,0.998130160202985,0.9976205524636444,0.9961794608626661,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.200,SP.Syn.Bone-Osteosarc,4841,0.9981768599081777,0.007243264784297034,0.0021311701440201135,0.998424004807125,0.9975363225761011,0.9959358403428612,0.6666666666666666,0.6666666666666666,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.201,SP.Syn.Bone-Osteosarc,7056,0.9968052893311727,0.016840236742400275,0.004283649259820739,0.9971821775888084,0.9958294144643536,0.9943143021750975,0.375,0.75,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.202,SP.Syn.Bone-Osteosarc,2812,0.9978890494489443,0.00947631724969002,0.0020416141162930934,0.9982171693690761,0.9968732505023155,0.9957544978606061,0.75,1,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.203,SP.Syn.Bone-Osteosarc,7681,0.9637771103338508,0.019900843134528806,0.006819419003189937,0.9643385050621992,0.9954763553308213,0.9946920516041456,0.26666666666666666,0.8,0.4
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.204,SP.Syn.Bone-Osteosarc,10238,0.9945539945498586,0.010422199351285275,0.0036426687122570398,0.9949166467358735,0.9975171669515198,0.9962501418595824,0.375,0.5,0.42857142857142855
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.205,SP.Syn.Bone-Osteosarc,4721,0.9167581038599995,0.024004734954550036,0.007141261874016618,0.9178770371237845,0.9968888655730074,0.9945748924061916,0.5,0.8571428571428571,0.631578947368421
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.206,SP.Syn.Bone-Osteosarc,1672,0.9979542589486551,0.007078036856114129,0.002243475755552606,0.9982259239761084,0.9982049220050468,0.9973769239592263,0.625,0.8333333333333334,0.7142857142857143
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.207,SP.Syn.Bone-Osteosarc,11998,0.9914672976161422,0.015731219912306405,0.005469234065404913,0.9919134678893606,0.9963870134296079,0.9939546582969304,0.2,0.4,0.26666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.208,SP.Syn.Bone-Osteosarc,6870,0.9824426601871242,0.014359248945495328,0.004148577110212183,0.9826876804536352,0.9965546197236629,0.9956520073573067,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.209,SP.Syn.Bone-Osteosarc,2423,0.8541631670781752,0.03365152615461652,0.008413103816606279,0.854771922390427,0.9978610825821325,0.9968594748121872,0.3333333333333333,0.8333333333333334,0.47619047619047616
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.210,SP.Syn.Bone-Osteosarc,12808,0.9953332731353822,0.011572586614229975,0.0037789884919699293,0.9954816506529879,0.9960966289441743,0.9956379464038334,0.25,0.4,0.3076923076923077
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.211,SP.Syn.Bone-Osteosarc,5244,0.9919078627669154,0.009609866365910096,0.003428635758778894,0.9925595678405604,0.997471812214329,0.9966063807649482,0.6363636363636364,1,0.7777777777777778
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.212,SP.Syn.Bone-Osteosarc,4694,0.9972294159864449,0.011564208956590332,0.003286932424652138,0.9975685398761444,0.9969272919686818,0.9954262375232049,0.4,0.5,0.4444444444444445
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.213,SP.Syn.Bone-Osteosarc,2605,0.9942163512503333,0.010114920182040387,0.002812898126449667,0.9946503166620572,0.9975500048669409,0.9963709136173737,0.6666666666666666,1,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.214,SP.Syn.Bone-Osteosarc,3777,0.9977813663583274,0.008195851265996913,0.002296280141054851,0.998050221582268,0.9982409154286338,0.9977400546630654,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.215,SP.Syn.Bone-Osteosarc,4949,0.9958476916364749,0.0077442545732330096,0.002738220817010599,0.9966376285495581,0.9973848247576717,0.9952639479870066,0.8333333333333334,1,0.9090909090909091
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.216,SP.Syn.Bone-Osteosarc,9925,0.9950003627262163,0.017637647195570035,0.005241323034264556,0.9953527146078062,0.9961673223615504,0.9947233569450993,0.2,0.5,0.28571428571428575
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.217,SP.Syn.Bone-Osteosarc,2633,0.9773715866789561,0.016492588834414956,0.004813860240987952,0.9779271425511812,0.997780843659703,0.996832719136268,0.3333333333333333,0.75,0.46153846153846156
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.218,SP.Syn.Bone-Osteosarc,1869,0.9686934218165162,0.01717092649727691,0.004009133002933007,0.9691022638417341,0.9972264870463796,0.9965415677094466,0.4444444444444444,1,0.6153846153846153
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.219,SP.Syn.Bone-Osteosarc,3982,0.9535845383707258,0.023195973038128693,0.00574161738958491,0.9539407556837768,0.9987247344508526,0.9978590763427783,0.36363636363636365,0.8,0.5000000000000001
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.220,SP.Syn.Bone-Osteosarc,7413,0.9833211779889919,0.015126678694334041,0.0034395853369570415,0.9835459000909924,0.9964116016092356,0.9950966214899103,0.3333333333333333,0.4,0.3636363636363636
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.221,SP.Syn.Bone-Osteosarc,3542,0.999113849381342,0.010750733827177129,0.0026626836168978964,0.9995254388846666,0.99744051791207,0.9957393230072745,0.6666666666666666,1,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.222,SP.Syn.Bone-Osteosarc,4964,0.9961239781035868,0.013079024629821858,0.0037758456322658754,0.9964029691113803,0.99734792507699,0.9962883002885273,0.4444444444444444,1,0.6153846153846153
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.223,SP.Syn.Bone-Osteosarc,6381,0.9955391538846898,0.011977505047215703,0.0034825346842831664,0.9959255048597955,0.99723195378538,0.9958455353255323,0.5714285714285714,0.8,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.224,SP.Syn.Bone-Osteosarc,5398,0.9948116235333082,0.011836280070538061,0.002931909290475284,0.9952195756183524,0.9972401662020257,0.9960143790358316,0.5,0.75,0.6
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.225,SP.Syn.Bone-Osteosarc,2856,0.9979606252466318,0.015038792916542691,0.003667118612304291,0.9982071099051442,0.9972478930638781,0.9959454051755157,0.4,1,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.226,SP.Syn.Bone-Osteosarc,3636,0.9913025813300135,0.014762444712755092,0.004904219960051292,0.9915699602233623,0.9948817061939844,0.9937433431577141,0.25,0.5,0.3333333333333333
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.227,SP.Syn.Bone-Osteosarc,1806,0.9927995699891566,0.009390951126726792,0.002289004620924633,0.9930906318371046,0.99572684193485,0.9949603211044695,0.6,1,0.7499999999999999
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.228,SP.Syn.Bone-Osteosarc,6399,0.992568907724719,0.01203917965139467,0.003564329091591145,0.9932292216008709,0.9987810670592748,0.997272954478886,0.7142857142857143,1,0.8333333333333333
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.229,SP.Syn.Bone-Osteosarc,3503,0.9976156988516168,0.016598835446517957,0.004204287418360784,0.9979495891533233,0.9964712605259824,0.9947618652734133,0.2222222222222222,0.6666666666666666,0.3333333333333333
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.230,SP.Syn.Bone-Osteosarc,1469,0.995625564152414,0.011037866932495189,0.0035972733341838358,0.9960438416809019,0.9969253099485469,0.9962949427306353,0.3333333333333333,1,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.231,SP.Syn.Bone-Osteosarc,4898,0.8299988937927018,0.02854464436906655,0.007718492600670321,0.8317317516096225,0.9991720678045611,0.9977311532827128,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.232,SP.Syn.Bone-Osteosarc,7962,0.9837827691679126,0.016641376004199744,0.005853977077148022,0.9841509899667295,0.9973796997890279,0.994881274185384,0.3,0.6,0.4
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.233,SP.Syn.Bone-Osteosarc,4197,0.9687934183723718,0.019098370489789154,0.0063724897817074135,0.9693541510163347,0.9966559775735553,0.9959866909997361,0.2727272727272727,0.6,0.37499999999999994
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.234,SP.Syn.Bone-Osteosarc,5144,0.9660581354487026,0.01774098448039525,0.005673942153199734,0.9669141020228575,0.997277138900161,0.9953210455619167,0.36363636363636365,0.5714285714285714,0.4444444444444444
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.235,SP.Syn.Bone-Osteosarc,6060,0.9985391079583723,0.011744896321598274,0.002734480986082261,0.9986538307939739,0.9970406328476188,0.9964476581690083,0.5,0.75,0.6
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.236,SP.Syn.Bone-Osteosarc,4055,0.9458295748315344,0.021525716516600197,0.006916379160586483,0.9460668195664981,0.9948267887436938,0.9944558425865474,0.3333333333333333,0.8571428571428571,0.48
