sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP50317,72,25,SBS5,0.11743384913176418,0.08963721633965441,16156,25,15225,0.001547412725922258,0.8758448310337934,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8064482916726948,restricted_interpretation
SP50317,72,25,SBS13,0.27055596147797534,0.3043163571176595,16156,25,15225,0.001547412725922258,0.9833184246565776,>=0.20,<30,not_assessable,not_assessable,true,0.8064482916726948,restricted_interpretation
SP50317,72,25,SBS17a,0,0,16156,25,15225,0.001547412725922258,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.8064482916726948,restricted_interpretation
SP50317,72,25,SBS17b,0,0,16156,25,15225,0.001547412725922258,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.8064482916726948,restricted_interpretation
SP50317,72,25,SBS18,0.13541765459927027,0.2744843559840725,16156,25,15225,0.001547412725922258,0.9527499567215663,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8064482916726948,restricted_interpretation
SP50317,72,25,SBS40,0.23555233642608106,0,16156,25,15225,0.001547412725922258,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.8064482916726948,restricted_interpretation
SP56303,72,25,SBS1,0.04995015423473226,0.08648332953360677,15716,25,14469,0.0015907355561211505,0.9860549257254709,<0.05,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP56303,72,25,SBS2,0.021902535514867514,0.05747654407595842,15716,25,14469,0.0015907355561211505,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP56303,72,25,SBS4,0.04035466243211188,0.21865945755260963,15716,25,14469,0.0015907355561211505,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP56303,72,25,SBS5,0.09216825926158556,0.19784523255480904,15716,25,14469,0.0015907355561211505,0.8758448310337934,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP56303,72,25,SBS13,0.040234680306402044,0.08236790639983575,15716,25,14469,0.0015907355561211505,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP56303,72,25,SBS17a,0,0,15716,25,14469,0.0015907355561211505,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP56303,72,25,SBS17b,0,0,15716,25,14469,0.0015907355561211505,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP56303,72,25,SBS18,0.30348962337773017,0.335988460339535,15716,25,14469,0.0015907355561211505,0.9527499567215663,>=0.20,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP56303,72,25,SBS40,0.45190008487257055,0.02117906954364539,15716,25,14469,0.0015907355561211505,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.5665964252201766,restricted_interpretation
SP50713,72,25,SBS1,0.014529565265235906,0,14053,25,13351,0.0017789795773144525,0.9860549257254709,<0.05,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50713,72,25,SBS2,0.14199266878595632,0.10893670948552572,14053,25,13351,0.0017789795773144525,0.9973674139682827,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50713,72,25,SBS4,0.3424173294203126,0.47610923841092734,14053,25,13351,0.0017789795773144525,0.9645749402799569,>=0.20,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50713,72,25,SBS5,0.24554372031605615,0.14735198895954482,14053,25,13351,0.0017789795773144525,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50713,72,25,SBS13,0.1852664793812346,0.18733322557470913,14053,25,13351,0.0017789795773144525,0.9833184246565776,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50713,72,25,SBS17a,0,0,14053,25,13351,0.0017789795773144525,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50713,72,25,SBS17b,0,0,14053,25,13351,0.0017789795773144525,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50713,72,25,SBS18,0,0.03988290720646108,14053,25,13351,0.0017789795773144525,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50713,72,25,SBS40,0.07025023683120435,0.04038593036283194,14053,25,13351,0.0017789795773144525,0.8616415983325783,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9478118729366646,restricted_interpretation
SP50321,72,25,SBS1,0.019716822740493443,0,12669,25,12000,0.0019733207040808273,0.9860549257254709,<0.05,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50321,72,25,SBS2,0.011143967388880544,0.05352891808884521,12669,25,12000,0.0019733207040808273,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50321,72,25,SBS4,0.5215865710297665,0.509979219663476,12669,25,12000,0.0019733207040808273,0.9645749402799569,>=0.20,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50321,72,25,SBS5,0.12549501531419946,0.28799117021654574,12669,25,12000,0.0019733207040808273,0.8758448310337934,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50321,72,25,SBS13,0.01171400292805049,0.031433727663451726,12669,25,12000,0.0019733207040808273,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50321,72,25,SBS17a,0,0,12669,25,12000,0.0019733207040808273,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50321,72,25,SBS17b,0,0,12669,25,12000,0.0019733207040808273,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50321,72,25,SBS18,0.09393226992823717,0.11706696436768135,12669,25,12000,0.0019733207040808273,0.9527499567215663,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50321,72,25,SBS40,0.2164113506703725,0,12669,25,12000,0.0019733207040808273,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.8917085348307838,restricted_interpretation
SP50263,72,25,SBS1,0.12304602047529381,0.09331587360866452,10313,25,9369,0.0024241248909143798,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP50263,72,25,SBS2,0.0346936650572014,0.050746146882854,10313,25,9369,0.0024241248909143798,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP50263,72,25,SBS4,0.048079550850120896,0,10313,25,9369,0.0024241248909143798,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP50263,72,25,SBS5,0.29851062738944834,0.5138565731616171,10313,25,9369,0.0024241248909143798,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP50263,72,25,SBS13,0.05779762167527194,0.08971010041539196,10313,25,9369,0.0024241248909143798,0.9833184246565776,0.05-<0.20,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP50263,72,25,SBS17a,0,0,10313,25,9369,0.0024241248909143798,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP50263,72,25,SBS17b,0,0,10313,25,9369,0.0024241248909143798,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP50263,72,25,SBS18,0.06818678794056757,0.2523713059314723,10313,25,9369,0.0024241248909143798,0.9527499567215663,0.05-<0.20,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP50263,72,25,SBS40,0.36968572661209603,0,10313,25,9369,0.0024241248909143798,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.6386357552384198,restricted_interpretation
SP53548,72,25,SBS1,0.03767118756739004,0.04149079628898645,10088,25,7931,0.0024781919111816018,0.9860549257254709,<0.05,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP53548,72,25,SBS2,0,0.04130957338445092,10088,25,7931,0.0024781919111816018,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP53548,72,25,SBS4,0,0,10088,25,7931,0.0024781919111816018,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP53548,72,25,SBS5,0,0.14478835271384038,10088,25,7931,0.0024781919111816018,0.8758448310337934,<0.05,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP53548,72,25,SBS13,0,0,10088,25,7931,0.0024781919111816018,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP53548,72,25,SBS17a,0.08220085642330133,0.1211882650214443,10088,25,7931,0.0024781919111816018,0.9236237167304744,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP53548,72,25,SBS17b,0.22749442840397593,0.24466855028594145,10088,25,7931,0.0024781919111816018,0.7366213625069591,>=0.20,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP53548,72,25,SBS18,0,0,10088,25,7931,0.0024781919111816018,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP53548,72,25,SBS40,0.6526335276053327,0.4065544623053365,10088,25,7931,0.0024781919111816018,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.9280441178119982,restricted_interpretation
SP55711,72,25,SBS1,0.09134719528929906,0.0933215905982313,7859,25,7275,0.003181066293421555,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP55711,72,25,SBS2,0.10866949355678623,0.12431649475189126,7859,25,7275,0.003181066293421555,0.9973674139682827,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP55711,72,25,SBS4,0.02135126226969871,0.022919591625795335,7859,25,7275,0.003181066293421555,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP55711,72,25,SBS5,0.22080551603797902,0.43747837699133046,7859,25,7275,0.003181066293421555,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP55711,72,25,SBS13,0.07968155910004239,0.08084323160292763,7859,25,7275,0.003181066293421555,0.9833184246565776,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP55711,72,25,SBS17a,0,0,7859,25,7275,0.003181066293421555,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP55711,72,25,SBS17b,0,0,7859,25,7275,0.003181066293421555,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP55711,72,25,SBS18,0.058582768922019114,0.24112071442982416,7859,25,7275,0.003181066293421555,0.9527499567215663,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP55711,72,25,SBS40,0.41956220482417544,0,7859,25,7275,0.003181066293421555,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.5218887517764694,restricted_interpretation
SP50518,72,25,SBS1,0.11391221917110927,0.0968310541495211,6317,25,5726,0.0039575747981636855,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP50518,72,25,SBS2,0.0442221983972618,0.0463138877271998,6317,25,5726,0.0039575747981636855,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP50518,72,25,SBS4,0.060726065431309956,0.07371138689762945,6317,25,5726,0.0039575747981636855,0.9645749402799569,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP50518,72,25,SBS5,0.2978772820720686,0.5112867940051865,6317,25,5726,0.0039575747981636855,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP50518,72,25,SBS13,0.03106330490651657,0.07723410563963883,6317,25,5726,0.0039575747981636855,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP50518,72,25,SBS17a,0,0,6317,25,5726,0.0039575747981636855,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP50518,72,25,SBS17b,0,0,6317,25,5726,0.0039575747981636855,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP50518,72,25,SBS18,0.04294204132258457,0.130955388953939,6317,25,5726,0.0039575747981636855,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP50518,72,25,SBS40,0.4092568886991491,0.06366738262688516,6317,25,5726,0.0039575747981636855,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.7001793984119601,restricted_interpretation
SP51446,72,25,SBS1,0.12906379246016536,0.09914509675596371,5589,25,5162,0.004473072105922347,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP51446,72,25,SBS2,0.060498231777644955,0.04301534038262304,5589,25,5162,0.004473072105922347,0.9973674139682827,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP51446,72,25,SBS4,0.0839335737841232,0.047687195865079454,5589,25,5162,0.004473072105922347,0.9645749402799569,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP51446,72,25,SBS5,0.4031707499645046,0.4745563852577407,5589,25,5162,0.004473072105922347,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP51446,72,25,SBS13,0.018241306746618762,0.03117059137212627,5589,25,5162,0.004473072105922347,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP51446,72,25,SBS17a,0,0,5589,25,5162,0.004473072105922347,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP51446,72,25,SBS17b,0,0,5589,25,5162,0.004473072105922347,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP51446,72,25,SBS18,0.044162189583967115,0.1278370384380188,5589,25,5162,0.004473072105922347,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP51446,72,25,SBS40,0.26093015568297606,0.17658835192844805,5589,25,5162,0.004473072105922347,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.9612456294404996,restricted_interpretation
SP52284,72,25,SBS1,0.07992781553071836,0.09258738582837779,5233,25,4754,0.004777374355054462,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP52284,72,25,SBS2,0.04532655360324558,0.048368216920109106,5233,25,4754,0.004777374355054462,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP52284,72,25,SBS4,0,0,5233,25,4754,0.004777374355054462,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP52284,72,25,SBS5,0.38275557173440833,0.574047748222415,5233,25,4754,0.004777374355054462,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP52284,72,25,SBS13,0.03585953467261137,0.08090602160813615,5233,25,4754,0.004777374355054462,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP52284,72,25,SBS17a,0,0,5233,25,4754,0.004777374355054462,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP52284,72,25,SBS17b,0,0,5233,25,4754,0.004777374355054462,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP52284,72,25,SBS18,0.12437925703322743,0.20409062742096193,5233,25,4754,0.004777374355054462,0.9527499567215663,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP52284,72,25,SBS40,0.3317512674257889,0,5233,25,4754,0.004777374355054462,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.7784474587949498,restricted_interpretation
SP50592,72,25,SBS1,0.15680657659439617,0.1516018914910506,5066,25,4573,0.00493485984998026,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP50592,72,25,SBS2,0.046145594008839795,0.04109011873954218,5066,25,4573,0.00493485984998026,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP50592,72,25,SBS4,0,0,5066,25,4573,0.00493485984998026,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP50592,72,25,SBS5,0.45032769614520146,0.5217230388596821,5066,25,4573,0.00493485984998026,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP50592,72,25,SBS13,0,0.03280224931146254,5066,25,4573,0.00493485984998026,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP50592,72,25,SBS17a,0,0,5066,25,4573,0.00493485984998026,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP50592,72,25,SBS17b,0,0,5066,25,4573,0.00493485984998026,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP50592,72,25,SBS18,0.07759734833943117,0.08563600176969557,5066,25,4573,0.00493485984998026,0.9527499567215663,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP50592,72,25,SBS40,0.2691227849121313,0.16714669982856706,5066,25,4573,0.00493485984998026,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.9747264736594579,restricted_interpretation
SP51037,72,25,SBS1,0.21171593353954615,0.19342897887311403,4261,25,3884,0.005867167331612298,0.9860549257254709,>=0.20,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP51037,72,25,SBS2,0.03337566916319089,0.04476979559404787,4261,25,3884,0.005867167331612298,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP51037,72,25,SBS4,0,0,4261,25,3884,0.005867167331612298,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP51037,72,25,SBS5,0.345556810071199,0.31185057247243536,4261,25,3884,0.005867167331612298,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP51037,72,25,SBS13,0.03109981778024418,0.033090792697545356,4261,25,3884,0.005867167331612298,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP51037,72,25,SBS17a,0,0,4261,25,3884,0.005867167331612298,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP51037,72,25,SBS17b,0.012821183892504388,0.04838835726956541,4261,25,3884,0.005867167331612298,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP51037,72,25,SBS18,0.039870923513179474,0.09100795856807725,4261,25,3884,0.005867167331612298,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP51037,72,25,SBS40,0.3255596620401359,0.27746354452521466,4261,25,3884,0.005867167331612298,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.9890973364880393,restricted_interpretation
SP52607,72,25,SBS1,0.15623417628004818,0.14145061276496476,4008,25,3699,0.0062375249500998,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP52607,72,25,SBS2,0.10314402471068233,0.09281404643100517,4008,25,3699,0.0062375249500998,0.9973674139682827,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP52607,72,25,SBS4,0.08976688793875533,0,4008,25,3699,0.0062375249500998,0.9645749402799569,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP52607,72,25,SBS5,0.38465808895757336,0.5007157173477446,4008,25,3699,0.0062375249500998,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP52607,72,25,SBS13,0.06854329146657218,0.07931945435503518,4008,25,3699,0.0062375249500998,0.9833184246565776,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP52607,72,25,SBS17a,0,0,4008,25,3699,0.0062375249500998,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP52607,72,25,SBS17b,0,0,4008,25,3699,0.0062375249500998,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP52607,72,25,SBS18,0.023754263371136015,0.18570016910125034,4008,25,3699,0.0062375249500998,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP52607,72,25,SBS40,0.17389926727523258,0,4008,25,3699,0.0062375249500998,0.8616415983325783,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8693454128993587,restricted_interpretation
SP50485,72,25,SBS1,0.17377992678599183,0.1376840203352084,2322,25,2118,0.010766580534022395,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50485,72,25,SBS2,0.034461249940059425,0.04016913979390799,2322,25,2118,0.010766580534022395,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50485,72,25,SBS4,0.034236258081843315,0,2322,25,2118,0.010766580534022395,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50485,72,25,SBS5,0.4771289802289768,0.7042742917704139,2322,25,2118,0.010766580534022395,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50485,72,25,SBS13,0,0.025169787633985554,2322,25,2118,0.010766580534022395,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50485,72,25,SBS17a,0,0,2322,25,2118,0.010766580534022395,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50485,72,25,SBS17b,0,0,2322,25,2118,0.010766580534022395,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50485,72,25,SBS18,0.03890616864043813,0.09270276046648411,2322,25,2118,0.010766580534022395,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50485,72,25,SBS40,0.24148741632269063,0,2322,25,2118,0.010766580534022395,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.8896456765442244,restricted_interpretation
SP50412,72,25,SBS1,0.10993490737166428,0.09000793687996918,2099,25,1840,0.011910433539780848,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP50412,72,25,SBS2,0.012931683408971434,0.03997715141697984,2099,25,1840,0.011910433539780848,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP50412,72,25,SBS4,0.03593788539066012,0,2099,25,1840,0.011910433539780848,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP50412,72,25,SBS5,0.6720760312147489,0.8246343382465786,2099,25,1840,0.011910433539780848,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP50412,72,25,SBS13,0,0,2099,25,1840,0.011910433539780848,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP50412,72,25,SBS17a,0,0,2099,25,1840,0.011910433539780848,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP50412,72,25,SBS17b,0,0,2099,25,1840,0.011910433539780848,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP50412,72,25,SBS18,0.02091289476443517,0.045380573456472235,2099,25,1840,0.011910433539780848,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP50412,72,25,SBS40,0.14820659784952,0,2099,25,1840,0.011910433539780848,0.8616415983325783,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9737817550819332,restricted_interpretation
SP55309,72,25,SBS1,0.23306569586365153,0.21594832307867992,1798,25,1627,0.013904338153503892,0.9860549257254709,>=0.20,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP55309,72,25,SBS2,0.04539855707294076,0.048381844450671715,1798,25,1627,0.013904338153503892,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP55309,72,25,SBS4,0.03844967309907934,0.054940880204686,1798,25,1627,0.013904338153503892,0.9645749402799569,<0.05,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP55309,72,25,SBS5,0.41087762941334094,0.6554272406507972,1798,25,1627,0.013904338153503892,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP55309,72,25,SBS13,0,0.025301711615165107,1798,25,1627,0.013904338153503892,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP55309,72,25,SBS17a,0,0,1798,25,1627,0.013904338153503892,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP55309,72,25,SBS17b,0,0,1798,25,1627,0.013904338153503892,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP55309,72,25,SBS18,0,0,1798,25,1627,0.013904338153503892,0.9527499567215663,<0.05,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP55309,72,25,SBS40,0.27220844455098747,0,1798,25,1627,0.013904338153503892,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.8505892797529855,restricted_interpretation
SP50406,72,25,SBS1,0.2533353755494357,0.21527137850590536,587,25,541,0.04258943781942078,0.9860549257254709,>=0.20,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
SP50406,72,25,SBS2,0.021065891467028298,0.05412676120649379,587,25,541,0.04258943781942078,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
SP50406,72,25,SBS4,0.05910038862218123,0,587,25,541,0.04258943781942078,0.9645749402799569,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
SP50406,72,25,SBS5,0.3167550096216097,0.45864065570781415,587,25,541,0.04258943781942078,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
SP50406,72,25,SBS13,0,0,587,25,541,0.04258943781942078,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
