noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
10,SP.Syn.Kidney-RCC::S.35,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9973771102297051,0.9974040954455214,0.001610285378353163,0.5,0
10,SP.Syn.Kidney-RCC::S.36,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9927534983483156,0.9929430241987066,0.0023024911258377337,0.7272727272727273,-1
10,SP.Syn.Kidney-RCC::S.36,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9973540522927022,0.9973282039835636,0.0025568643753922007,0.3333333333333333,6
10,SP.Syn.Kidney-RCC::S.36,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9973460972378128,0.997320786923979,0.002555203305676749,0.3333333333333333,6
10,SP.Syn.Kidney-RCC::S.36,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9840960052588996,0.9843913927172839,0.0041177400127317505,0.3,7
10,SP.Syn.Kidney-RCC::S.36,SP.Syn.Kidney-RCC,low,sigminer,musical,0.984067042583154,0.9843635199536134,0.0041160789430162974,0.3,7
10,SP.Syn.Kidney-RCC::S.36,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999758367233,0.9999999760542069,0.000004354545633566591,1,0
10,SP.Syn.Kidney-RCC::S.37,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9880654363975586,0.9884916006038706,0.002686103561338783,0.6666666666666666,-3
10,SP.Syn.Kidney-RCC::S.37,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9896505495079096,0.9894040030663188,0.0047718616307575795,0.36363636363636365,7
10,SP.Syn.Kidney-RCC::S.37,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.990960198289611,0.9910388476439037,0.0034859714863862143,0.45454545454545453,6
10,SP.Syn.Kidney-RCC::S.37,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9705954361174346,0.9705695204922785,0.00694849367879706,0.2857142857142857,10
10,SP.Syn.Kidney-RCC::S.37,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9658876034521497,0.9665988944373385,0.0058844844093320905,0.35714285714285715,9
10,SP.Syn.Kidney-RCC::S.37,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9943668568035067,0.9944537932831922,0.0016668922721406942,0.8,-1
10,SP.Syn.Kidney-RCC::S.38,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.99946155641997,0.9994608532536217,0.0010907012269800852,0.42857142857142855,-2
10,SP.Syn.Kidney-RCC::S.38,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9998047980994951,0.9998022377999678,0.0006244411129594155,0.5,2
10,SP.Syn.Kidney-RCC::S.38,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9998040948199116,0.9998014382772852,0.0006244411129594155,0.5,2
10,SP.Syn.Kidney-RCC::S.38,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9994787189850903,0.9994565269991733,0.001383058973769529,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.38,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9994768023325721,0.9994543930000516,0.001383058973769529,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.38,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999498009977,0.999999950107567,0.000006521708430646128,1,0
10,SP.Syn.Kidney-RCC::S.39,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9995966840087785,0.9995871762015761,0.0008632715498096245,0.6666666666666666,-2
10,SP.Syn.Kidney-RCC::S.39,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9993419626692008,0.999333601615434,0.0010279914559020154,0.5,2
10,SP.Syn.Kidney-RCC::S.39,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9993357794316345,0.999327356112563,0.0010338095617870742,0.5,2
10,SP.Syn.Kidney-RCC::S.39,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9984792075113098,0.9984316072204846,0.0018912630057116397,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.39,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9984681865190449,0.9984204583993148,0.0018970811115966986,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.39,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999437923807,0.9999999444652921,0.0000058181058850589386,1,0
10,SP.Syn.Kidney-RCC::S.40,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9976679263600197,0.9977117525824086,0.002313902360521298,0.4,1
10,SP.Syn.Kidney-RCC::S.40,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.997567117812351,0.9974530147440293,0.003894700324326409,0.16666666666666666,8
10,SP.Syn.Kidney-RCC::S.40,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.997564449617473,0.9974506127658589,0.00389470032432641,0.16666666666666666,8
10,SP.Syn.Kidney-RCC::S.40,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.998321903101328,0.9981994141612822,0.0032093621921891412,0.3,7
10,SP.Syn.Kidney-RCC::S.40,SP.Syn.Kidney-RCC,low,sigminer,musical,0.99832169795837,0.9981994302373879,0.0032093621921891412,0.3,7
10,SP.Syn.Kidney-RCC::S.40,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999961616598,0.99999999613957,0.000002572657247536986,1,0
10,SP.Syn.Kidney-RCC::S.41,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9968777420519085,0.9969335383556523,0.0024787572872757083,0.2,2
10,SP.Syn.Kidney-RCC::S.41,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.997829171124892,0.997852814775705,0.002263253049816322,0.25,4
10,SP.Syn.Kidney-RCC::S.41,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9978291005615754,0.9978527441081572,0.002263253049816322,0.25,4
10,SP.Syn.Kidney-RCC::S.41,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9973675290033682,0.9974067804039095,0.001645948280020373,0.6,2
10,SP.Syn.Kidney-RCC::S.41,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9973670490005622,0.9974063078857823,0.0016459482800203727,0.6,2
10,SP.Syn.Kidney-RCC::S.41,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999998835181,0.9999999998854842,2.4579008458063846e-7,1,0
10,SP.Syn.Kidney-RCC::S.42,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9988268213268173,0.9988492347647591,0.0011402066656943238,0.625,-1
10,SP.Syn.Kidney-RCC::S.42,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9965093050107507,0.9965744188570952,0.001842726976224246,0.2857142857142857,3
10,SP.Syn.Kidney-RCC::S.42,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9965069678987646,0.9965721404832767,0.0018440277468450162,0.2857142857142857,3
10,SP.Syn.Kidney-RCC::S.42,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9943407337010095,0.9944466755239304,0.002032926883910452,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.42,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9943389122800402,0.9944449076411365,0.0020342276545312226,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.42,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999981886465,0.9999999981907016,0.0000013007706207700513,1,0
10,SP.Syn.Kidney-RCC::S.43,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9932697887185846,0.9933843320911588,0.0032559099645790347,0.36363636363636365,-5
10,SP.Syn.Kidney-RCC::S.43,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9977685607059154,0.9978091077253731,0.0016460613545270276,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.43,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9977737426552259,0.9978141501258824,0.001646061354527028,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.43,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9893251209989784,0.9894920722930148,0.003730105413743868,0.3,7
10,SP.Syn.Kidney-RCC::S.43,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9893421564346959,0.9895086128579459,0.003729898247118015,0.3,7
10,SP.Syn.Kidney-RCC::S.43,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999905297484,0.999999990664553,0.0000023508598641565617,1,0
10,SP.Syn.Kidney-RCC::S.44,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9962089664899114,0.9962746634829629,0.0023188466392984807,0.5833333333333334,-3
10,SP.Syn.Kidney-RCC::S.44,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9740492813990981,0.9744573792511059,0.004717975592407379,0.2222222222222222,5
10,SP.Syn.Kidney-RCC::S.44,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9740637722215842,0.9744711405954275,0.00471797559240738,0.2222222222222222,5
10,SP.Syn.Kidney-RCC::S.44,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9601598482479239,0.9606570148328244,0.006294084760386387,0.16666666666666666,8
10,SP.Syn.Kidney-RCC::S.44,SP.Syn.Kidney-RCC,low,sigminer,musical,0.960176606507398,0.960672805317607,0.006294084760386387,0.16666666666666666,8
10,SP.Syn.Kidney-RCC::S.44,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999945252064,0.9999999946350787,0.000001573702637399202,1,0
10,SP.Syn.Kidney-RCC::S.45,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9992862395518178,0.9993014424910597,0.0007734265210465723,0.8888888888888888,-1
10,SP.Syn.Kidney-RCC::S.45,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.996594082294367,0.9965121316523583,0.0026157025773865697,0.375,5
10,SP.Syn.Kidney-RCC::S.45,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9965911314841802,0.9965090858428973,0.0026157025773865714,0.375,5
10,SP.Syn.Kidney-RCC::S.45,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9965254553625081,0.9963629186883561,0.0031821334178416404,0.3333333333333333,6
10,SP.Syn.Kidney-RCC::S.45,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9965240262113508,0.996361314165713,0.0031821334178416412,0.3333333333333333,6
10,SP.Syn.Kidney-RCC::S.45,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999900905746,0.9999999903027447,0.0000021444910181099387,1,0
10,SP.Syn.Kidney-RCC::S.46,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9968055517455401,0.9968474033433915,0.0025085757111439127,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.46,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9953720412283946,0.9954333098957633,0.0032045063511840647,0.1111111111111111,4
10,SP.Syn.Kidney-RCC::S.46,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.996929843920667,0.9969150077607712,0.0032045063511840655,0.125,5
10,SP.Syn.Kidney-RCC::S.46,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9992345388188096,0.9992461475666671,0.0008193840332410871,0.6,2
10,SP.Syn.Kidney-RCC::S.46,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9994154326004252,0.9994014162311381,0.001350044330957194,0.4,3
10,SP.Syn.Kidney-RCC::S.46,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9984989041666869,0.998502719965047,0.0012799414883891032,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.47,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9901305947000703,0.9903376996052463,0.003288278914099705,0.5,-5
10,SP.Syn.Kidney-RCC::S.47,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.996968745154867,0.9968965583497872,0.002515615587052997,0.375,5
10,SP.Syn.Kidney-RCC::S.47,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9969690872804253,0.9968968086783621,0.0025156155870529984,0.375,5
10,SP.Syn.Kidney-RCC::S.47,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9858262058363613,0.9856967212395448,0.005364055650231911,0.23076923076923078,10
10,SP.Syn.Kidney-RCC::S.47,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9858228086795683,0.9856932673956552,0.005364055650231912,0.23076923076923078,10
10,SP.Syn.Kidney-RCC::S.47,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999976183046,0.9999999976681483,0.0000010336292146568724,1,0
10,SP.Syn.Kidney-RCC::S.48,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9903306279871301,0.9905478960937173,0.0029164815274749876,0.6923076923076923,0
10,SP.Syn.Kidney-RCC::S.48,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9934048281246121,0.9930583464337689,0.00469969465911266,0.2727272727272727,8
10,SP.Syn.Kidney-RCC::S.48,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9978188563150922,0.997612488612708,0.003091838616827969,0.36363636363636365,7
10,SP.Syn.Kidney-RCC::S.48,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9852759458379858,0.9853125955830713,0.005960175805699136,0.16666666666666666,8
10,SP.Syn.Kidney-RCC::S.48,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9887617367946928,0.9889046433568874,0.004407902941950862,0.25,7
10,SP.Syn.Kidney-RCC::S.48,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9968792193562493,0.9969002893394469,0.0016078560422846915,0.75,-1
10,SP.Syn.Kidney-RCC::S.49,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9957664709644849,0.9958805291371291,0.002544408228834916,0.42857142857142855,0
10,SP.Syn.Kidney-RCC::S.49,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9963160224319201,0.9961701093934728,0.0033217983815776596,0.2727272727272727,6
10,SP.Syn.Kidney-RCC::S.49,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.996313804627303,0.9961681628457166,0.0033226762125394696,0.2727272727272727,6
10,SP.Syn.Kidney-RCC::S.49,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9969419835415776,0.996878982889376,0.0027606980261781714,0.4,6
10,SP.Syn.Kidney-RCC::S.49,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9969394656632499,0.9968766929527105,0.0027606980261781714,0.4,6
10,SP.Syn.Kidney-RCC::S.49,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999945167529,0.9999999946048653,0.000002195414129711001,1,0
10,SP.Syn.Kidney-RCC::S.50,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9994446761284995,0.9994444395076872,0.000891420069218011,0.9,-1
10,SP.Syn.Kidney-RCC::S.50,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9981468248464614,0.9980871832172873,0.002074080789566943,0.4444444444444444,5
10,SP.Syn.Kidney-RCC::S.50,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9981463412264994,0.99808702218188,0.002074080789566943,0.4444444444444444,5
10,SP.Syn.Kidney-RCC::S.50,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9963090600878376,0.9961944175138313,0.0029475547660148768,0.4,6
10,SP.Syn.Kidney-RCC::S.50,SP.Syn.Kidney-RCC,low,sigminer,musical,0.996308000651515,0.9961938304815289,0.0029475547660148768,0.4,6
10,SP.Syn.Kidney-RCC::S.50,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999843050563,0.9999999845754317,0.0000032709085468961212,1,0
10,SP.Syn.Kidney-RCC::S.51,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9973286850919005,0.9973395850818858,0.002612240484108154,0.45454545454545453,-4
10,SP.Syn.Kidney-RCC::S.51,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9968780625814619,0.9969315607915276,0.0016651929175411746,0.5,3
10,SP.Syn.Kidney-RCC::S.51,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9968695872157395,0.9969233281017604,0.0016625792102875202,0.5,3
10,SP.Syn.Kidney-RCC::S.51,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9898275267910777,0.9899563770893525,0.004211316263962134,0.18181818181818182,7
10,SP.Syn.Kidney-RCC::S.51,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9898106514694784,0.9899402139999399,0.004211316263962134,0.18181818181818182,7
10,SP.Syn.Kidney-RCC::S.51,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999797534372,0.9999999796915714,0.000005232574080201247,1,0
10,SP.Syn.Kidney-RCC::S.52,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9990093570253045,0.9990200966549196,0.0012702390037122111,0.625,1
10,SP.Syn.Kidney-RCC::S.52,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.998736758329101,0.998721913366735,0.001942503787733078,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.52,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9983405699812824,0.9982609705482512,0.0027043293330003657,0.2857142857142857,5
10,SP.Syn.Kidney-RCC::S.52,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9973629437951895,0.9973944333078123,0.002102160650393799,0.2857142857142857,3
10,SP.Syn.Kidney-RCC::S.52,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9989098579418099,0.9988670256206181,0.0020688778227982096,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.52,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9985194353873291,0.99852327226317,0.0012540257075270046,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.53,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9986193475532066,0.9986415072297394,0.0015319717196246743,0.45454545454545453,0
10,SP.Syn.Kidney-RCC::S.53,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9965919712060419,0.9966309593279103,0.0029864216025030114,0.1,5
10,SP.Syn.Kidney-RCC::S.53,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9983465312118032,0.9983024452571841,0.002986421602503012,0.1111111111111111,6
10,SP.Syn.Kidney-RCC::S.53,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9974700693599506,0.9974989856269142,0.002208892890517295,0.2222222222222222,5
10,SP.Syn.Kidney-RCC::S.53,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9992504025012154,0.9992017432384392,0.002194612591550607,0.25,6
10,SP.Syn.Kidney-RCC::S.53,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9982921389597098,0.9982964595783281,0.001381064990162716,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.54,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9985183734139927,0.9985554496753225,0.001601181951826489,0.5,-2
10,SP.Syn.Kidney-RCC::S.54,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9956038294903918,0.9957108376135817,0.0020378339720204777,0.5,4
10,SP.Syn.Kidney-RCC::S.54,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.995622106501192,0.9957283453778734,0.0020378339720204773,0.5,4
10,SP.Syn.Kidney-RCC::S.54,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9964164060144972,0.9964782581659307,0.0022826873849094314,0.4,6
10,SP.Syn.Kidney-RCC::S.54,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9964322436865769,0.9964932401470855,0.0022826873849094305,0.4,6
10,SP.Syn.Kidney-RCC::S.54,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999578163683,0.9999999580122744,0.0000059860644572912035,1,0
10,SP.Syn.Kidney-RCC::S.55,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9993659132903028,0.9993752005011546,0.0007259858402072189,0.75,-1
10,SP.Syn.Kidney-RCC::S.55,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9992413680976627,0.9992486241870948,0.0007824630657973417,1,0
10,SP.Syn.Kidney-RCC::S.55,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9992552967978583,0.9992549982130162,0.0008903344742788164,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.55,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9979273110898211,0.9979658724520061,0.00114106782562424,0.75,1
10,SP.Syn.Kidney-RCC::S.55,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9991692218733642,0.9991564969368583,0.001257715554659139,0.5,2
10,SP.Syn.Kidney-RCC::S.55,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9971145858908836,0.9971270511847015,0.0015730337078651688,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.56,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9998822932647123,0.9998797693171357,0.000488845959388606,0.8333333333333334,-1
10,SP.Syn.Kidney-RCC::S.56,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9990083664812843,0.9990173277197095,0.001320974251355218,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.56,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9994084711238671,0.999390272212538,0.0012922850164507511,0.4,3
10,SP.Syn.Kidney-RCC::S.56,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.998657130544856,0.998655415194244,0.0018098202107438243,0.2857142857142857,3
10,SP.Syn.Kidney-RCC::S.56,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9990573190603538,0.9990176950171286,0.0017811309758393571,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.56,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9996000190097815,0.9996009429402385,0.0006240953936448489,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.57,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9935323842918005,0.9935710766343983,0.004540639354860736,0.16666666666666666,4
10,SP.Syn.Kidney-RCC::S.57,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9882537431948779,0.9884173853012528,0.0050565652899166825,0.09090909090909091,6
10,SP.Syn.Kidney-RCC::S.57,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9943083936302574,0.9942399187490419,0.004540639354860736,0.2,6
10,SP.Syn.Kidney-RCC::S.57,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9954907734438796,0.9955633239945992,0.0018742039857413506,0.6,2
10,SP.Syn.Kidney-RCC::S.57,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9993254879335235,0.999319298360763,0.0011662278387873663,0.6,2
10,SP.Syn.Kidney-RCC::S.57,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9939277548474538,0.9939918788869766,0.0023573063732373395,0.5,0
10,SP.Syn.Kidney-RCC::S.58,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.999864892016384,0.9998655244600239,0.0004226921885285871,0.8571428571428571,-1
10,SP.Syn.Kidney-RCC::S.58,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9989553154838607,0.9989560778798645,0.0016308038684483912,0.2857142857142857,3
10,SP.Syn.Kidney-RCC::S.58,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.999337902811106,0.9993086207568727,0.0016005121062925383,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.58,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9988569528661875,0.9988469217062161,0.001940576741018717,0.25,4
10,SP.Syn.Kidney-RCC::S.58,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9992426176241173,0.9991963944875674,0.001910284978862864,0.2857142857142857,5
10,SP.Syn.Kidney-RCC::S.58,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9996340238905009,0.9996347884717826,0.0006173911365784967,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.59,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9982689008522981,0.998292332920443,0.001614925713281829,0.625,1
10,SP.Syn.Kidney-RCC::S.59,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9976037792511979,0.9976156699705925,0.002405056775987969,0.2857142857142857,5
10,SP.Syn.Kidney-RCC::S.59,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9976040981470317,0.9975584230003606,0.003073096514020533,0.25,4
10,SP.Syn.Kidney-RCC::S.59,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9937301646445419,0.9938203683061847,0.0028698444314252903,0.14285714285714285,4
10,SP.Syn.Kidney-RCC::S.59,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9983463617977292,0.9983251709783603,0.002281632619661033,0.2857142857142857,3
10,SP.Syn.Kidney-RCC::S.59,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9952145251431043,0.9952686333010384,0.0021857073743866205,0.25,-1
10,SP.Syn.Kidney-RCC::S.60,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9998094393794146,0.9998107982828769,0.00039414850689136247,1,0
10,SP.Syn.Kidney-RCC::S.60,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9977631876487797,0.9978051589107857,0.0014226748289039338,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.60,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9977597357967768,0.9978017204185633,0.0014254140908523084,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.60,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9980587683088723,0.9980709287113062,0.0016344679162179577,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.60,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9980548978383093,0.9980670499947608,0.0016372071781663323,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.60,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999845726846,0.9999999849085012,0.0000027392619483744942,1,0
10,SP.Syn.Kidney-RCC::S.61,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9991248138383095,0.9991361991218259,0.0012804379585307014,0.5555555555555556,0
10,SP.Syn.Kidney-RCC::S.61,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9983911946766398,0.9984122202541151,0.0018646794249326392,0.2222222222222222,3
10,SP.Syn.Kidney-RCC::S.61,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9990048998845021,0.9989897126942014,0.0018646794249326398,0.25,4
10,SP.Syn.Kidney-RCC::S.61,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9980913317230564,0.998100654181418,0.0019549271642505437,0.375,3
