noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.73,SP.Syn.Lung-SCC,51135,50676,high,12,4,4,0.9942024758479443,0.9942024758479443,0.015554163543460994,0.00399579266646677,0.9955330915971403,0.001231824056170061,4,8,0,0.3333333333333333,1,0.5
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.73,SP.Syn.Lung-SCC,51135,50676,high,14,4,4,0.9832145509992287,0.9832145509992287,0.021443337706585682,0.00476665959344197,0.9958983926346259,0.001174204759840475,4,10,0,0.2857142857142857,1,0.4444444444444445
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.73,SP.Syn.Lung-SCC,51135,50676,high,4,4,4,0.9999910120414292,0.9999910120414292,0.00041876046027987753,0.00009457979919041639,0.9949395185780071,0.0012974698219022395,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.73,SP.Syn.Lung-SCC,51135,50676,high,4,4,4,0.999989819152881,0.9999898191528811,0.00041877920080669466,0.00009166096525190137,0.9949397605317176,0.0012974439409890242,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.74,SP.Syn.Lung-SCC,51544,51690,high,8,5,4,0.9729673969241649,0.9729743402684499,0.019535437306198288,0.004109103711521387,0.9940503830445452,0.001788765635970086,4,4,1,0.5,0.8,0.6153846153846154
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.74,SP.Syn.Lung-SCC,51544,51690,high,8,5,4,0.9722433560609596,0.972250294238304,0.019908375285229003,0.004009139106486095,0.9939592882339175,0.001834979724904914,4,4,1,0.5,0.8,0.6153846153846154
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.74,SP.Syn.Lung-SCC,51544,51690,high,4,5,4,0.999685103853378,0.9996922378620561,0.0027228229373300462,0.0005518991861519173,0.9941767682446996,0.0017484832914426564,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.74,SP.Syn.Lung-SCC,51544,51690,high,4,5,4,0.9997343542094147,0.9997414885695556,0.0025212989354938247,0.0005173874893712013,0.994177506502638,0.0017493300287858677,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.75,SP.Syn.Lung-SCC,33077,33028,high,16,5,4,0.6983071215596446,0.698399133012098,0.043116750753696635,0.011993222954761863,0.9982322016896311,0.0014343672220081172,4,12,1,0.25,0.8,0.38095238095238093
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.75,SP.Syn.Lung-SCC,33077,33028,high,10,5,4,0.9244061880737389,0.9245279911506311,0.022927404858438746,0.005453898872055054,0.9979895666137288,0.0018519351247208667,4,6,1,0.4,0.8,0.5333333333333333
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.75,SP.Syn.Lung-SCC,33077,33028,high,4,5,4,0.9968725235839561,0.9970038750852854,0.004825757764179596,0.0009659978680136173,0.9984815068798367,0.001272181646004689,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.75,SP.Syn.Lung-SCC,33077,33028,high,4,5,4,0.9968729237943253,0.9970042753483878,0.004825492261318307,0.0009658817953769677,0.998481498786802,0.001272153142867625,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.76,SP.Syn.Lung-SCC,45086,46109,high,17,5,5,0.9576744017813179,0.9576744017813179,0.02918437616259003,0.00800136226920905,0.9970661258687225,0.0010287623097260548,5,12,0,0.29411764705882354,1,0.45454545454545453
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.76,SP.Syn.Lung-SCC,45086,46109,high,17,5,5,0.9458060039722699,0.9458060039722699,0.029347292127631305,0.007364755048869149,0.997152020303761,0.0010133667198906318,5,12,0,0.29411764705882354,1,0.45454545454545453
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.76,SP.Syn.Lung-SCC,45086,46109,high,5,5,5,0.9991904314232702,0.9991904314232702,0.002925817828319063,0.0005175326952760715,0.9957278176113239,0.0012381806123053034,5,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.76,SP.Syn.Lung-SCC,45086,46109,high,5,5,5,0.9991909776042545,0.9991909776042545,0.002924914960059925,0.000517328382348793,0.9957278179203993,0.0012381740712120578,5,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.77,SP.Syn.Lung-SCC,70209,69771,high,10,6,5,0.9858339882332751,0.9858405719022476,0.013457991628323864,0.00353435472537209,0.99575999937646,0.0013148304332210115,5,5,1,0.5,0.8333333333333334,0.625
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.77,SP.Syn.Lung-SCC,70209,69771,high,11,6,5,0.9886063139172655,0.9886129161005868,0.014442223191968867,0.004039336365457544,0.9958331354866439,0.001311858999493474,5,6,1,0.45454545454545453,0.8333333333333334,0.5882352941176471
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.77,SP.Syn.Lung-SCC,70209,69771,high,4,6,5,0.9850193813414297,0.9850259595702345,0.01296159036115707,0.002222243741530861,0.9949451215516273,0.0014463629946715136,4,0,2,1,0.6666666666666666,0.8
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.77,SP.Syn.Lung-SCC,70209,69771,high,5,6,5,0.9959425470143202,0.9959491981910126,0.006274140196114725,0.0012096785671506763,0.9954399871874735,0.0013582216043401736,5,0,1,1,0.8333333333333334,0.9090909090909091
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.78,SP.Syn.Lung-SCC,15904,15785,middle,3,3,2,0.9995993979150234,0.9996114918511593,0.0035567949600551845,0.0006876428535875283,0.9979098651612033,0.0009857301107944702,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.78,SP.Syn.Lung-SCC,15904,15785,middle,5,3,2,0.9992504315517046,0.9992625212657725,0.006155119181642366,0.0012945580115384361,0.9978973384514683,0.000989767257841034,2,3,1,0.4,0.6666666666666666,0.5
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.78,SP.Syn.Lung-SCC,15904,15785,middle,2,3,2,0.9999749044492938,0.999987002928602,0.0009990605689932765,0.00018392946270519165,0.9981063109525005,0.0009199258780721908,2,0,1,1,0.6666666666666666,0.8
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.78,SP.Syn.Lung-SCC,15904,15785,middle,2,3,2,0.9999696427630135,0.9999817411786618,0.0010908242727566421,0.00020157358961507,0.9981084711717146,0.0009196556238912486,2,0,1,1,0.6666666666666666,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.79,SP.Syn.Lung-SCC,70077,70252,high,14,4,3,0.9619900394689913,0.9620050652914613,0.023683180628084687,0.006549904974618521,0.9960360503846973,0.0013146560301577834,3,11,1,0.21428571428571427,0.75,0.3333333333333333
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.79,SP.Syn.Lung-SCC,70077,70252,high,13,4,3,0.9783158701298915,0.978331150953997,0.0196536680010576,0.005535120047269409,0.9959365322042544,0.0013286180923756114,3,10,1,0.23076923076923078,0.75,0.3529411764705882
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.79,SP.Syn.Lung-SCC,70077,70252,high,3,4,3,0.9993466678578897,0.9993622771729566,0.0027264872776021514,0.0004921902956760058,0.9954603617252543,0.0014078179280920485,3,0,1,1,0.75,0.8571428571428571
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.79,SP.Syn.Lung-SCC,70077,70252,high,3,4,3,0.999218137110906,0.9992337444183842,0.0029835668655908212,0.0005367311311588996,0.9954620802080925,0.0014088641727391243,3,0,1,1,0.75,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.80,SP.Syn.Lung-SCC,47790,48605,high,13,5,4,0.9687342788469563,0.9687387516999473,0.021449039965428747,0.004904569116394927,0.9962046346131229,0.0012444552950927196,4,9,1,0.3076923076923077,0.8,0.4444444444444444
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.80,SP.Syn.Lung-SCC,47790,48605,high,11,5,4,0.9850137114021482,0.9850182594207548,0.015538038256452665,0.003530195287316714,0.9965003660437607,0.0012355958083876222,4,7,1,0.36363636363636365,0.8,0.5000000000000001
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.80,SP.Syn.Lung-SCC,47790,48605,high,4,5,4,0.9983689172110987,0.9983735268935418,0.0040171107982945355,0.0007828307458440695,0.9964513442513478,0.0011891844670977882,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.80,SP.Syn.Lung-SCC,47790,48605,high,4,5,4,0.9984505359010427,0.9984551459603369,0.003915184226061156,0.0007667912905591775,0.9964516971867027,0.0011890015228704961,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.81,SP.Syn.Lung-SCC,43514,44566,high,12,4,4,0.9770218034269624,0.9770218034269624,0.01727776502513396,0.0039054726451466194,0.9957146807905866,0.0013243200194651024,4,8,0,0.3333333333333333,1,0.5
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.81,SP.Syn.Lung-SCC,43514,44566,high,9,4,4,0.9856328918008629,0.9856328918008629,0.014223388261505326,0.0032479906483253262,0.9958404419978744,0.0012949917817182968,4,5,0,0.4444444444444444,1,0.6153846153846153
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.81,SP.Syn.Lung-SCC,43514,44566,high,4,4,4,0.99925515084328,0.99925515084328,0.0028223209847975917,0.0005227614860245904,0.9945199040008005,0.0014723691657357232,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.81,SP.Syn.Lung-SCC,43514,44566,high,5,4,4,0.9992864637400507,0.9992864637400507,0.0030103798171183826,0.000597271291653128,0.9957043660172689,0.0013060123439463864,4,1,0,0.8,1,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.82,SP.Syn.Lung-SCC,36740,35925,high,11,4,4,0.9779530366553839,0.9779530366553839,0.01991969334995529,0.004581173357782009,0.9960441416821693,0.0012205757095249627,4,7,0,0.36363636363636365,1,0.5333333333333333
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.82,SP.Syn.Lung-SCC,36740,35925,high,11,4,4,0.9802772048759617,0.9802772048759617,0.01894512484246469,0.004333724537741297,0.9957358741776632,0.0012740300978242873,4,7,0,0.36363636363636365,1,0.5333333333333333
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.82,SP.Syn.Lung-SCC,36740,35925,high,4,4,4,0.9996955663456172,0.9996955663456172,0.0018166591405251661,0.0003700017685112774,0.9953780058701186,0.001312357138780171,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.82,SP.Syn.Lung-SCC,36740,35925,high,4,4,4,0.9996949204373894,0.9996949204373894,0.001818530313724477,0.0003704075724599219,0.9953780065697272,0.0013123547914340933,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.83,SP.Syn.Lung-SCC,34787,34545,high,13,4,4,0.9507813865212498,0.9507813865212499,0.024327126098140927,0.005479609641708536,0.9968803089624331,0.0011108956196756406,4,9,0,0.3076923076923077,1,0.47058823529411764
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.83,SP.Syn.Lung-SCC,34787,34545,high,10,4,4,0.9908273358514001,0.9908273358514003,0.011224730720101262,0.0024361291628117233,0.997501024287725,0.0010038610595411764,4,6,0,0.4,1,0.5714285714285715
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.83,SP.Syn.Lung-SCC,34787,34545,high,4,4,4,0.9998830435807005,0.9998830435807007,0.0011175969102913813,0.00023725094717599667,0.9976467978169605,0.0009586457335722722,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.83,SP.Syn.Lung-SCC,34787,34545,high,4,4,4,0.9998834284557943,0.9998834284557944,0.0011156993447831005,0.00023682191295394529,0.9976467986147847,0.0009586463173683938,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.84,SP.Syn.Lung-SCC,77244,79086,high,11,5,4,0.9291894368941589,0.9291904374535809,0.025934839073096745,0.007210175445003434,0.9979579548357683,0.001443753911037537,4,7,1,0.36363636363636365,0.8,0.5000000000000001
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.84,SP.Syn.Lung-SCC,77244,79086,high,8,5,4,0.9901233949102971,0.9901244610839453,0.010643696363551267,0.0028873367918267937,0.9977714025043696,0.0016304396450202052,4,4,1,0.5,0.8,0.6153846153846154
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.84,SP.Syn.Lung-SCC,77244,79086,high,4,5,4,0.9991043424430416,0.9991054182874535,0.0026775712240985137,0.0004824919232321351,0.9983519968604502,0.0011343801784453069,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.84,SP.Syn.Lung-SCC,77244,79086,high,4,5,4,0.9989493097187713,0.9989503853962426,0.002898753935472551,0.0005110697923177673,0.9983529952016622,0.001129384961046832,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.85,SP.Syn.Lung-SCC,66626,65910,high,5,5,4,0.9984277632197109,0.998435573144944,0.004873306389546603,0.0009075792036924912,0.9969666768290032,0.001239971200954313,4,1,1,0.8,0.8,0.8000000000000002
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.85,SP.Syn.Lung-SCC,66626,65910,high,8,5,4,0.9897153688274168,0.9897231106023524,0.01240745593451851,0.002704832641040811,0.9970583893474896,0.0013034100089123902,4,4,1,0.5,0.8,0.6153846153846154
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.85,SP.Syn.Lung-SCC,66626,65910,high,2,5,4,0.9983355239823218,0.9983433331860391,0.006144143285373427,0.0014015851502418093,0.9905937257378756,0.0021813593529979203,2,0,3,1,0.4,0.5714285714285715
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.85,SP.Syn.Lung-SCC,66626,65910,high,4,5,4,0.9998051616718139,0.9998129823713657,0.002359364215868131,0.00045886511885310263,0.9969475996049095,0.0012440713831757088,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.86,SP.Syn.Lung-SCC,48546,48939,high,12,5,4,0.9723186809912592,0.9723445529545798,0.020293180640972026,0.005250234299826579,0.9971376237952548,0.0010799509238610385,4,8,1,0.3333333333333333,0.8,0.47058823529411764
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.86,SP.Syn.Lung-SCC,48546,48939,high,13,5,4,0.9789100543578281,0.9789361017078541,0.01897842838408818,0.005148688010563136,0.9977040364714856,0.0009552329133792985,4,9,1,0.3076923076923077,0.8,0.4444444444444444
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.86,SP.Syn.Lung-SCC,48546,48939,high,4,5,4,0.9996291638954824,0.9996557625503968,0.002354806562155777,0.0004611652216840138,0.9950698830544109,0.0013979668582768604,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.86,SP.Syn.Lung-SCC,48546,48939,high,5,5,4,0.9991817371397044,0.9992083238892541,0.003040154716853587,0.0006980586747731041,0.995599068672042,0.00132117562019859,4,1,1,0.8,0.8,0.8000000000000002
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.87,SP.Syn.Lung-SCC,36537,36434,high,14,4,4,0.9905774158105868,0.9905774158105868,0.01730580653575651,0.0050282540440018805,0.9956808153511382,0.0012791361735566592,3,11,1,0.21428571428571427,0.75,0.3333333333333333
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.87,SP.Syn.Lung-SCC,36537,36434,high,14,4,4,0.9828134782326472,0.9828134782326473,0.020868233635881233,0.004733168435909581,0.9964192474972666,0.0011667204661371512,4,10,0,0.2857142857142857,1,0.4444444444444445
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.87,SP.Syn.Lung-SCC,36537,36434,high,4,4,4,0.9999330417285136,0.9999330417285138,0.0008809241530383136,0.00016909734998932243,0.9955280782564165,0.0013041239636557669,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.87,SP.Syn.Lung-SCC,36537,36434,high,4,4,4,0.9999329787078152,0.9999329787078152,0.0008813384947709003,0.00016917266122783912,0.9955280785225377,0.0013041157056196803,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.88,SP.Syn.Lung-SCC,73736,74607,high,13,4,4,0.9783076610595947,0.9783076610595947,0.02153480738177202,0.0049891883539460655,0.9961125263745091,0.0012681086922091353,4,9,0,0.3076923076923077,1,0.47058823529411764
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.88,SP.Syn.Lung-SCC,73736,74607,high,12,4,4,0.9843491034185456,0.9843491034185456,0.019287605730213948,0.004773351057193816,0.9969151460492429,0.0011295688149780526,4,8,0,0.3333333333333333,1,0.5
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.88,SP.Syn.Lung-SCC,73736,74607,high,4,4,4,0.9987072402859061,0.9987072402859061,0.003739959966183833,0.0006631459376162266,0.9963150622747923,0.0012103302913652684,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.88,SP.Syn.Lung-SCC,73736,74607,high,4,4,4,0.9988042908973993,0.9988042908973993,0.0035920749956499243,0.0006417037911114481,0.996316051152001,0.001210505300699914,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.89,SP.Syn.Lung-SCC,36063,36336,high,6,3,3,0.9996040153709711,0.9996040153709711,0.00438084481581084,0.0009705654700341531,0.9974452480933707,0.001116481978519956,3,3,0,0.5,1,0.6666666666666666
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.89,SP.Syn.Lung-SCC,36063,36336,high,7,3,3,0.9988684893694751,0.9988684893694751,0.008309201629389296,0.001799225762553885,0.9973929116303056,0.0011486312766011554,3,4,0,0.42857142857142855,1,0.6
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.89,SP.Syn.Lung-SCC,36063,36336,high,3,3,3,0.9999544679585441,0.9999544679585441,0.0013675826731197847,0.0002480979121242525,0.9967518863090267,0.0012419506620917676,3,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.89,SP.Syn.Lung-SCC,36063,36336,high,3,3,3,0.9999520009521453,0.9999520009521453,0.0014064247217651764,0.0002557542316896124,0.996752185370426,0.0012417037946314514,3,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.90,SP.Syn.Lung-SCC,62414,64390,high,9,5,4,0.9948177586059411,0.9948256463276831,0.011203393274277426,0.0031191912706376224,0.9979099152512239,0.0010979221961893695,4,5,1,0.4444444444444444,0.8,0.5714285714285714
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.90,SP.Syn.Lung-SCC,62414,64390,high,9,5,4,0.99575656318398,0.9957644583493255,0.010112278233909677,0.002834317163501845,0.9971327210530507,0.0012881898605698406,4,5,1,0.4444444444444444,0.8,0.5714285714285714
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.90,SP.Syn.Lung-SCC,62414,64390,high,4,5,4,0.9991586164472516,0.9991665385868339,0.004273592603282774,0.00082239532386887,0.9966026034608507,0.0013211805621911562,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.90,SP.Syn.Lung-SCC,62414,64390,high,4,5,4,0.9990701936941652,0.9990781151326604,0.00446942965019429,0.000852461732307698,0.9966033018425248,0.001320725739732858,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.91,SP.Syn.Lung-SCC,87673,87247,high,7,5,4,0.9975375198656797,0.9975384361526933,0.007692236541923699,0.001920697826524993,0.9958969543082413,0.0014305835681865107,4,3,1,0.5714285714285714,0.8,0.6666666666666666
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.91,SP.Syn.Lung-SCC,87673,87247,high,14,5,4,0.9618124234612525,0.9618133069330173,0.024163336606254214,0.0061540313172299705,0.9960553704978912,0.0014173761011112727,4,10,1,0.2857142857142857,0.8,0.4210526315789473
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.91,SP.Syn.Lung-SCC,87673,87247,high,2,5,4,0.9979421150492164,0.9979430317078702,0.005866440016517542,0.0011431658721079356,0.9872280275879933,0.002486323489774296,2,0,3,1,0.4,0.5714285714285715
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.91,SP.Syn.Lung-SCC,87673,87247,high,4,5,4,0.9999829312133565,0.9999838497466,0.0005665145576153167,0.00013542695946694975,0.9945826629273263,0.0016201306899523821,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.92,SP.Syn.Lung-SCC,32257,32628,high,11,5,4,0.980328828727135,0.9803310455087436,0.018858808124389802,0.00518737257303664,0.998151694294013,0.000870306153130176,4,7,1,0.36363636363636365,0.8,0.5000000000000001
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.92,SP.Syn.Lung-SCC,32257,32628,high,12,5,4,0.9855613071830471,0.9855635357966676,0.018027287360396303,0.0050502413864592,0.9984246412024295,0.0008009289527655849,4,8,1,0.3333333333333333,0.8,0.47058823529411764
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.92,SP.Syn.Lung-SCC,32257,32628,high,4,5,4,0.9995916226003625,0.9995938829402201,0.002133220739434205,0.0003727193518356939,0.9975002716824725,0.0010129245090897236,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.92,SP.Syn.Lung-SCC,32257,32628,high,4,5,4,0.9995656949678321,0.9995679552490606,0.002199859166904228,0.0003842050153437277,0.9975003816828553,0.0010125680421281097,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.93,SP.Syn.Lung-SCC,57087,56369,high,9,5,4,0.975694255127151,0.9756953526093808,0.02037066129660723,0.00464899414459612,0.9969868416708849,0.0013304026245129425,4,5,1,0.4444444444444444,0.8,0.5714285714285714
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.93,SP.Syn.Lung-SCC,57087,56369,high,9,5,4,0.9811187515257083,0.9811198551095304,0.018215903592920895,0.004270243728805463,0.9971903932387982,0.0012628989148417361,4,5,1,0.4444444444444444,0.8,0.5714285714285714
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.93,SP.Syn.Lung-SCC,57087,56369,high,2,5,4,0.9989059408898915,0.9989070644811331,0.005365541520601752,0.001226208141269282,0.9902804277687717,0.0023293889968310235,2,0,3,1,0.4,0.5714285714285715
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.93,SP.Syn.Lung-SCC,57087,56369,high,4,5,4,0.9997554087286485,0.9997565332753902,0.0025120186631809823,0.000495033330601713,0.9962858697875968,0.0014445279636093962,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.94,SP.Syn.Lung-SCC,27158,26675,high,15,5,5,0.8450064841107419,0.8450064841107419,0.03617475544294208,0.008740402014797949,0.9965408624144511,0.0012854917395437146,4,11,1,0.26666666666666666,0.8,0.4
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.94,SP.Syn.Lung-SCC,27158,26675,high,11,5,5,0.9899078863706192,0.9899078863706192,0.012004558851751395,0.0032048072757242265,0.9968412344743656,0.0012421443775747889,5,6,0,0.45454545454545453,1,0.625
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.94,SP.Syn.Lung-SCC,27158,26675,high,5,5,5,0.9989274015768592,0.9989274015768592,0.0032617248346317974,0.0005885808734926297,0.9970957827549752,0.0011690138138950536,5,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.94,SP.Syn.Lung-SCC,27158,26675,high,5,5,5,0.9989286150344286,0.9989286150344286,0.00325950485724126,0.0005878353945373062,0.9970957845570326,0.001169014487842287,5,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.95,SP.Syn.Lung-SCC,36224,36116,high,15,5,4,0.9466979167450146,0.9467532276379039,0.026587820006548336,0.006552653854923491,0.9960784231371552,0.001215360045694504,4,11,1,0.26666666666666666,0.8,0.4
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.95,SP.Syn.Lung-SCC,36224,36116,high,9,5,4,0.9833679863947097,0.9834254397390175,0.014947313452117451,0.0031639841426197393,0.996153540521927,0.0012137296846640418,4,5,1,0.4444444444444444,0.8,0.5714285714285714
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.95,SP.Syn.Lung-SCC,36224,36116,high,4,5,4,0.9998746209763734,0.9999330387219767,0.0012274223013220057,0.0002498127402171796,0.9956619382328621,0.001292627415832184,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.95,SP.Syn.Lung-SCC,36224,36116,high,4,5,4,0.9998742459204905,0.9999326636441813,0.0012291558151847088,0.00025014903490419896,0.9956620220998359,0.0012926175048753343,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.96,SP.Syn.Lung-SCC,46362,45473,high,8,4,3,0.9962886076051956,0.9962964219962097,0.00957942399109681,0.002844243147350508,0.9967367382829341,0.001285172821368706,2,6,2,0.25,0.5,0.3333333333333333
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.96,SP.Syn.Lung-SCC,46362,45473,high,10,4,3,0.9867485373302676,0.9867562768937281,0.01478829290966575,0.0035516349033452997,0.9963225712209801,0.0014442831336789312,3,7,1,0.3,0.75,0.4285714285714285
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.96,SP.Syn.Lung-SCC,46362,45473,high,2,4,3,0.999836681978035,0.9998445241983753,0.002015823649818334,0.00041690267825048814,0.9933850987777267,0.00181477020441375,2,0,2,1,0.5,0.6666666666666666
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.96,SP.Syn.Lung-SCC,46362,45473,high,4,4,3,0.999404460663251,0.999412299493463,0.0037124088498289866,0.0006635362987249978,0.9968057960089188,0.0012604238867647973,3,1,1,0.75,0.75,0.75
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.97,SP.Syn.Lung-SCC,35114,35285,high,9,4,3,0.9982694122142003,0.998280357374427,0.007888808102165933,0.0022744391104816495,0.9972381250775427,0.0009684559584748478,3,6,1,0.3333333333333333,0.75,0.46153846153846156
